,NameCode,Hour,Weekday,Day of Month,Month,Year
22726,1,12,3,28,8,2014
22727,1,13,4,18,10,2013
22728,1,18,6,20,9,2015
22729,1,12,6,15,6,2014
22730,1,14,4,7,3,2014
22731,1,14,0,13,4,2015
22732,1,16,3,14,1,2016
22733,0,17,2,21,5,2014
22734,1,0,1,2,2,2016
22735,1,15,4,23,5,2014
22736,0,16,1,15,7,2014
22737,1,16,6,10,8,2014
22738,1,16,6,29,11,2015
22739,1,17,3,4,9,2014
22740,0,9,1,8,7,2014
22741,1,18,6,1,12,2013
22742,0,11,5,27,12,2014
22743,0,12,1,21,10,2014
22744,0,15,5,30,1,2016
22745,1,15,3,4,12,2014
22746,0,17,5,20,12,2014
22747,1,17,0,29,6,2015
22748,1,17,1,2,2,2016
22749,1,17,4,12,9,2014
22750,0,14,3,17,9,2015
22751,1,19,6,22,6,2014
22752,1,16,1,23,12,2014
22753,1,14,2,9,7,2014
22754,0,11,5,25,7,2015
22755,0,17,6,19,1,2014
22756,1,15,0,29,9,2014
22757,1,12,6,31,8,2014
22758,1,14,4,4,4,2014
22759,0,13,6,14,6,2015
22760,1,17,3,19,2,2015
22761,1,14,4,23,1,2015
22762,1,19,1,29,10,2013
22763,0,18,3,10,9,2015
22764,1,14,0,29,6,2015
22765,1,14,0,16,12,2013
22766,0,19,1,3,6,2014
22767,1,17,4,3,7,2015
22768,1,15,6,19,7,2015
22769,1,18,0,27,7,2015
22770,0,9,6,12,10,2014
22771,1,12,5,6,2,2016
22772,1,17,4,7,8,2015
22773,1,15,4,30,1,2015
22774,0,0,3,2,4,2015
22775,1,15,1,15,12,2015
22776,1,16,6,15,11,2015
22777,1,13,1,5,1,2016
22778,1,18,1,17,6,2014
22779,1,11,3,17,10,2013
22780,1,10,1,26,1,2016
22781,1,17,4,27,6,2014
22782,1,17,2,8,7,2015
22783,1,11,4,7,2,2014
22784,1,12,3,27,3,2014
22785,1,16,3,8,5,2014
22786,1,18,5,19,4,2014
22787,0,17,3,12,2,2015
22788,1,16,5,29,11,2014
22789,1,14,0,15,9,2014
22790,1,17,4,3,7,2015
22791,1,17,2,25,2,2015
22792,1,19,5,5,10,2013
22793,0,18,2,16,10,2013
22794,0,15,5,15,11,2014
22795,0,17,0,31,8,2015
22796,0,8,6,18,1,2015
22797,1,16,3,9,4,2015
22798,1,18,5,22,2,2014
22799,1,11,5,2,11,2013
22800,1,18,5,20,2,2016
22801,1,11,6,7,6,2015
22802,1,15,1,3,2,2015
22803,1,14,6,14,9,2014
22804,1,11,4,1,5,2015
22805,1,17,0,16,2,2015
22806,1,16,1,15,9,2015
22807,0,13,3,7,11,2013
22808,1,17,0,26,5,2014
22809,1,15,2,29,7,2015
22810,1,18,2,28,1,2015
22811,1,14,5,12,7,2014
22812,1,18,6,27,4,2014
22813,1,17,5,19,4,2014
22814,1,11,0,17,3,2014
22815,0,10,0,28,4,2014
22816,0,9,3,17,7,2014
22817,1,18,4,25,10,2013
22818,1,11,1,4,3,2014
22819,0,9,4,16,10,2015
22820,1,14,1,24,3,2015
22821,1,16,4,27,6,2014
22822,1,17,6,21,6,2015
22823,1,18,4,25,7,2014
22824,1,12,2,17,12,2014
22825,1,15,4,31,1,2014
22826,1,13,3,18,12,2014
22827,0,10,5,4,7,2015
22828,0,9,2,20,5,2015
22829,1,17,0,13,10,2014
22830,0,9,0,26,10,2015
22831,1,16,2,1,1,2014
22832,1,10,0,21,7,2014
22833,1,10,5,26,10,2013
22834,0,17,2,23,9,2015
22835,1,12,0,18,1,2016
22836,1,11,0,9,11,2015
22837,1,16,3,13,8,2015
22838,1,17,5,19,12,2015
22839,1,12,5,14,6,2014
22840,0,17,1,20,10,2015
22841,1,12,6,15,2,2015
22842,1,18,3,29,10,2015
22843,1,18,2,21,5,2014
22844,1,18,4,18,9,2015
22845,1,12,1,30,6,2015
22846,1,14,0,1,9,2014
22847,1,17,3,4,12,2014
22848,1,12,3,17,12,2015
22849,1,17,3,13,2,2014
22850,1,15,6,18,10,2015
22851,1,15,5,25,4,2015
22852,1,18,4,11,9,2015
22853,1,11,5,20,6,2015
22854,1,17,5,22,11,2014
22855,1,18,1,18,11,2014
22856,1,16,3,12,2,2015
22857,1,13,5,12,4,2014
22858,1,17,1,29,9,2015
22859,1,16,3,20,8,2015
22860,1,14,5,14,11,2015
22861,1,17,4,10,4,2015
22862,1,16,4,16,10,2015
22863,1,15,3,17,7,2014
22864,1,17,4,18,7,2014
22865,0,9,0,5,10,2015
22866,1,18,6,11,10,2015
22867,1,16,0,3,2,2014
22868,1,18,3,19,6,2014
22869,1,17,0,22,9,2014
22870,0,9,2,16,7,2014
22871,0,9,5,3,10,2015
22872,1,15,3,12,12,2013
22873,1,17,4,14,3,2014
22874,1,13,4,8,5,2015
22875,1,16,5,13,12,2014
22876,0,9,4,17,7,2015
22877,1,14,0,2,6,2014
22878,1,11,1,3,2,2015
22879,1,16,2,17,12,2014
22880,1,11,6,12,4,2015
22881,1,15,1,3,6,2014
22882,0,12,4,16,10,2015
22883,1,16,3,8,10,2015
22884,1,13,6,21,6,2015
22885,1,18,5,21,3,2015
22886,1,17,3,13,8,2015
22887,1,14,6,8,12,2013
22888,1,13,0,16,6,2014
22889,1,17,5,29,3,2014
22890,0,18,6,13,9,2015
22891,1,18,2,18,12,2013
22892,1,17,1,6,1,2015
22893,1,18,6,14,2,2016
22894,1,18,6,7,6,2015
22895,1,17,5,20,6,2015
22896,1,18,6,16,2,2014
22897,0,0,0,15,2,2016
22898,1,14,4,18,4,2014
22899,1,11,2,10,2,2016
22900,1,13,4,26,9,2014
22901,1,14,2,7,10,2015
22902,1,11,4,22,5,2015
22903,1,10,6,10,1,2016
22904,1,18,6,26,1,2014
22905,1,17,6,25,10,2015
22906,1,15,5,16,5,2015
22907,1,16,5,2,1,2016
22908,1,15,4,18,9,2015
22909,1,17,2,5,2,2014
22910,1,17,4,10,1,2014
22911,0,18,0,24,8,2015
22912,1,17,1,1,10,2013
22913,1,17,0,2,11,2015
22914,1,11,5,19,4,2014
22915,1,14,6,27,10,2013
22916,1,14,4,16,10,2015
22917,0,0,5,10,10,2015
22918,1,13,0,6,10,2014
22919,0,9,0,28,7,2014
22920,0,0,4,11,9,2015
22921,1,12,5,12,7,2014
22922,1,14,4,11,12,2015
22923,0,17,2,16,7,2014
22924,1,13,4,18,7,2014
22925,1,11,0,30,6,2014
22926,1,16,3,10,10,2013
22927,1,13,3,19,12,2013
22928,1,17,3,20,2,2014
22929,1,12,2,30,9,2015
22930,1,8,6,9,3,2014
22931,0,9,4,30,10,2015
22932,0,17,6,25,5,2014
22933,1,16,3,10,12,2015
22934,1,11,1,25,3,2014
22935,1,19,4,27,12,2013
22936,1,12,6,6,12,2015
22937,1,12,1,12,11,2013
22938,0,18,2,10,9,2014
22939,1,18,2,25,2,2015
22940,0,18,5,19,4,2014
22941,1,16,6,14,2,2016
22942,0,9,0,5,10,2015
22943,1,18,0,9,11,2015
22944,1,19,0,24,8,2015
22945,0,12,1,5,8,2014
22946,0,18,0,30,6,2014
22947,0,14,5,22,2,2014
22948,1,15,4,22,11,2013
22949,1,15,2,16,4,2014
22950,0,18,6,24,1,2016
22951,1,14,5,18,7,2015
22952,1,15,1,7,7,2015
22953,1,13,2,14,1,2015
22954,1,17,1,11,2,2014
22955,1,17,6,27,9,2015
22956,1,14,2,25,11,2015
22957,1,15,2,19,3,2014
22958,1,17,5,7,2,2015
22959,1,11,6,17,5,2015
22960,0,15,6,8,12,2013
22961,1,14,1,14,10,2014
22962,1,12,5,25,1,2014
22963,1,18,2,4,3,2015
22964,0,16,3,18,9,2014
22965,1,14,0,31,8,2015
22966,0,13,2,23,10,2013
22967,0,12,4,3,4,2015
22968,0,17,2,22,10,2014
22969,0,18,6,17,5,2015
22970,1,0,2,25,11,2015
22971,1,14,5,20,6,2015
22972,1,16,5,18,1,2014
22973,1,14,4,31,7,2015
22974,1,12,6,17,11,2013
22975,1,13,6,22,2,2015
22976,1,19,2,11,11,2015
22977,0,16,0,17,3,2014
22978,0,11,3,10,9,2015
22979,1,16,4,28,11,2014
22980,1,17,5,21,12,2013
22981,1,14,6,8,12,2013
22982,1,16,2,20,5,2015
22983,1,18,6,19,7,2015
22984,1,13,6,9,8,2015
22985,1,12,0,10,11,2014
22986,1,13,6,21,9,2014
22987,1,17,0,11,5,2015
22988,1,16,2,25,11,2015
22989,0,11,2,11,11,2015
22990,1,18,3,3,7,2014
22991,1,12,4,10,4,2015
22992,1,14,0,13,10,2014
22993,1,14,0,29,9,2014
22994,1,14,3,19,6,2014
22995,1,18,4,24,4,2015
22996,0,9,0,29,9,2014
22997,1,18,0,24,2,2014
22998,0,17,4,19,12,2014
22999,1,15,1,12,8,2014
23000,1,11,5,9,5,2015
23001,1,9,5,22,3,2014
23002,1,12,2,19,2,2014
23003,1,14,6,27,9,2015
23004,1,18,5,6,9,2014
23005,0,10,2,8,1,2014
23006,0,16,4,26,9,2014
23007,1,17,5,8,3,2014
23008,1,15,5,12,12,2015
23009,1,15,6,3,5,2015
23010,1,15,0,14,12,2015
23011,0,16,2,27,5,2015
23012,0,14,6,14,6,2015
23013,1,17,5,28,11,2015
23014,0,11,0,6,1,2014
23015,1,16,0,6,10,2014
23016,1,12,6,19,7,2015
23017,1,13,4,4,7,2014
23018,0,17,0,30,11,2015
23019,1,18,6,20,4,2014
23020,0,14,6,19,7,2015
23021,1,18,4,16,1,2015
23022,0,12,2,17,6,2015
23023,1,17,3,10,10,2013
23024,1,16,0,11,8,2014
23025,0,19,2,9,12,2015
23026,1,15,6,21,6,2015
23027,0,15,1,19,5,2015
23028,1,16,5,23,1,2016
23029,1,13,5,15,2,2014
23030,1,16,2,1,4,2015
23031,1,16,2,27,5,2015
23032,1,15,2,18,3,2015
23033,1,17,4,26,12,2014
23034,1,17,0,21,9,2015
23035,1,13,1,11,3,2014
23036,1,13,5,26,12,2015
23037,1,12,0,12,1,2015
23038,0,18,0,8,6,2015
23039,0,16,1,20,1,2015
23040,1,18,1,26,8,2014
23041,1,18,2,23,10,2013
23042,1,16,5,23,1,2016
23043,1,17,1,27,5,2014
23044,1,12,4,19,6,2015
23045,1,17,4,9,10,2015
23046,1,11,2,27,11,2013
23047,1,18,5,2,5,2015
23048,0,14,1,1,10,2013
23049,0,18,1,27,1,2015
23050,1,13,3,18,2,2016
23051,1,18,6,19,10,2014
23052,0,10,4,25,4,2014
23053,1,18,5,27,9,2014
23054,0,13,4,19,6,2015
23055,1,15,6,18,10,2015
23056,1,15,3,12,6,2014
23057,1,17,4,12,2,2016
23058,1,11,6,17,11,2013
23059,1,11,5,14,6,2014
23060,1,14,0,20,4,2015
23061,1,0,0,30,11,2015
23062,0,10,5,16,8,2014
23063,0,12,3,15,10,2015
23064,1,16,5,14,2,2015
23065,1,19,4,29,1,2016
23066,0,16,1,6,5,2014
23067,1,16,5,27,6,2015
23068,1,13,1,3,11,2015
23069,1,17,1,17,3,2015
23070,1,12,3,19,12,2013
23071,1,17,2,29,4,2015
23072,1,12,5,6,2,2016
23073,1,15,6,4,1,2015
23074,1,14,1,5,1,2016
23075,0,14,0,14,10,2013
23076,1,15,4,15,11,2013
23077,0,11,3,10,9,2015
23078,1,19,6,19,10,2014
23079,1,9,1,5,1,2016
23080,1,12,0,21,9,2015
23081,0,14,5,5,9,2015
23082,1,10,4,25,7,2014
23083,1,17,5,23,8,2014
23084,1,14,6,6,4,2014
23085,1,17,2,23,9,2015
23086,0,12,2,23,12,2015
23087,1,17,3,16,1,2014
23088,1,12,2,19,2,2014
23089,0,13,4,3,7,2015
23090,1,16,6,1,3,2015
23091,1,15,5,7,6,2014
23092,1,15,5,21,11,2015
23093,1,17,5,15,2,2014
23094,1,18,4,28,11,2014
23095,1,18,1,1,4,2014
23096,1,17,5,18,10,2014
23097,1,7,2,17,12,2014
23098,0,13,4,28,3,2014
23099,1,18,6,13,10,2013
23100,1,16,1,19,8,2014
23101,1,18,1,9,6,2015
23102,1,17,1,25,11,2014
23103,0,15,6,29,3,2015
23104,1,17,0,23,3,2015
23105,1,14,3,20,2,2014
23106,1,11,4,28,3,2014
23107,1,13,1,30,12,2014
23108,1,17,2,16,10,2013
23109,1,13,2,6,8,2014
23110,0,9,4,4,7,2014
23111,1,17,3,25,6,2015
23112,0,11,3,28,11,2013
23113,1,18,6,10,5,2015
23114,1,17,5,30,8,2014
23115,1,16,6,26,7,2015
23116,1,18,1,24,3,2015
23117,1,18,5,18,7,2015
23118,1,18,4,7,11,2014
23119,1,12,6,14,6,2015
23120,0,17,3,14,8,2014
23121,1,15,3,23,1,2014
23122,1,17,0,22,12,2014
23123,0,14,6,30,3,2014
23124,1,13,2,3,9,2014
23125,1,6,1,7,7,2015
23126,1,11,4,4,10,2013
23127,1,13,1,29,12,2015
23128,1,18,4,15,11,2013
23129,0,18,0,3,3,2014
23130,1,16,1,1,9,2015
23131,0,17,6,15,6,2014
23132,1,15,4,18,7,2014
23133,1,11,1,26,5,2015
23134,1,13,1,12,11,2013
23135,1,18,2,3,6,2015
23136,1,14,3,12,2,2015
23137,1,11,2,27,11,2013
23138,1,18,4,3,1,2014
23139,1,17,6,22,2,2015
23140,0,13,1,24,6,2014
23141,1,13,2,1,1,2014
23142,1,16,2,9,7,2014
23143,1,18,6,22,3,2015
23144,1,16,3,6,3,2014
23145,0,12,2,17,6,2015
23146,1,17,3,23,7,2015
23147,1,17,3,14,11,2013
23148,0,15,1,18,11,2014
23149,1,17,6,18,1,2015
23150,0,16,5,12,7,2014
23151,1,15,2,23,7,2014
23152,1,15,2,11,12,2013
23153,1,19,5,17,10,2015
23154,1,18,1,9,9,2014
23155,0,18,1,19,5,2015
23156,0,18,2,14,5,2014
23157,1,17,4,18,7,2014
23158,0,17,5,5,10,2013
23159,1,11,2,29,4,2015
23160,1,14,3,8,10,2015
23161,0,9,3,2,7,2015
23162,1,11,5,7,11,2015
23163,1,19,6,3,5,2015
23164,1,17,0,29,9,2014
23165,0,17,6,29,6,2014
23166,1,9,3,17,9,2015
23167,1,15,5,6,9,2014
23168,1,12,5,22,3,2014
23169,1,16,2,2,7,2014
23170,0,16,5,9,8,2014
23171,1,17,6,16,11,2014
23172,1,15,4,15,11,2013
23173,0,17,3,12,6,2014
23174,0,15,1,26,8,2014
23175,1,14,3,18,2,2016
23176,1,15,3,10,12,2015
23177,1,8,2,8,7,2015
23178,1,11,2,25,11,2015
23179,1,15,6,30,3,2014
23180,1,13,2,15,4,2015
23181,0,16,6,30,8,2015
23182,1,17,6,27,12,2015
23183,0,11,5,31,5,2014
23184,1,14,4,18,10,2013
23185,1,17,6,27,9,2015
23186,1,12,6,13,4,2014
23187,1,13,6,19,10,2014
23188,1,18,1,20,10,2015
23189,0,16,5,30,8,2014
23190,1,16,5,18,7,2015
23191,1,17,2,4,6,2014
23192,1,8,4,25,9,2015
23193,1,15,4,8,5,2015
23194,0,13,1,23,9,2014
23195,0,8,3,16,7,2015
23196,0,9,5,31,1,2015
23197,1,17,1,20,5,2014
23198,0,12,3,2,7,2015
23199,1,12,6,26,10,2014
23200,0,16,4,2,5,2014
23201,1,16,5,1,8,2015
23202,1,17,5,13,2,2016
23203,1,15,6,16,11,2014
23204,1,15,6,24,8,2014
23205,1,15,6,26,7,2015
23206,0,17,5,23,5,2015
23207,0,17,4,19,12,2014
23208,1,14,5,5,10,2013
23209,1,14,3,5,6,2014
23210,0,17,4,20,6,2014
23211,0,13,1,24,2,2015
23212,1,15,4,1,1,2016
23213,1,12,6,18,5,2014
23214,0,14,1,5,1,2016
23215,1,14,2,17,6,2015
23216,1,15,5,10,10,2015
23217,0,12,1,23,9,2014
23218,0,17,2,22,4,2015
23219,0,16,4,3,4,2015
23220,0,18,2,1,7,2015
23221,1,12,1,14,10,2014
23222,1,17,4,1,5,2015
23223,1,14,1,13,10,2015
23224,1,17,4,25,4,2014
23225,1,16,4,29,1,2016
23226,1,15,4,10,10,2014
23227,0,16,5,18,1,2014
23228,1,16,1,1,4,2014
23229,1,18,6,2,2,2014
23230,0,19,3,19,12,2013
23231,1,12,0,20,7,2015
23232,1,18,3,2,4,2015
23233,0,16,5,29,11,2014
23234,1,14,3,17,12,2015
23235,1,16,2,10,12,2014
23236,1,19,6,1,12,2013
23237,1,17,3,7,5,2015
23238,1,15,5,3,1,2015
23239,1,15,2,24,9,2014
23240,1,13,2,21,1,2015
23241,1,17,5,26,7,2014
23242,0,11,5,26,4,2014
23243,1,11,6,10,1,2016
23244,1,12,6,14,2,2016
23245,1,18,1,8,9,2015
23246,1,16,6,29,3,2015
23247,1,15,3,4,2,2016
23248,1,13,4,16,10,2015
23249,0,17,3,9,10,2014
23250,1,18,0,17,3,2014
23251,1,17,5,12,9,2015
23252,1,14,2,7,10,2015
23253,1,18,4,29,5,2015
23254,1,12,6,23,3,2014
23255,0,18,1,7,7,2015
23256,0,17,1,19,5,2015
23257,0,15,3,26,3,2015
23258,0,9,6,31,8,2014
23259,1,13,5,4,10,2014
23260,0,16,2,19,2,2014
23261,1,15,0,11,1,2016
23262,1,17,5,27,12,2014
23263,0,12,4,28,8,2015
23264,1,17,0,13,7,2015
23265,1,11,1,9,9,2014
23266,1,15,5,19,10,2013
23267,1,13,1,1,12,2015
23268,0,18,6,16,3,2014
23269,0,8,1,13,5,2014
23270,1,13,4,14,11,2014
23271,1,19,6,16,2,2014
23272,1,16,4,18,9,2015
23273,0,9,2,27,8,2014
23274,1,16,5,6,2,2016
23275,0,14,3,17,7,2014
23276,1,13,6,8,6,2014
23277,0,9,5,23,5,2015
23278,0,14,4,5,2,2016
23279,0,12,4,27,11,2015
23280,1,16,6,19,7,2015
23281,1,17,1,8,4,2014
23282,1,15,6,27,7,2014
23283,0,11,3,10,4,2014
23284,1,13,5,31,10,2015
23285,1,13,2,12,8,2015
23286,1,16,4,3,7,2015
23287,0,19,3,19,11,2015
23288,1,15,4,15,8,2014
23289,1,17,4,1,8,2014
23290,0,13,5,23,8,2014
23291,0,8,1,16,2,2016
23292,1,19,6,15,12,2013
23293,0,16,4,7,11,2014
23294,1,17,2,14,10,2015
23295,1,11,5,12,7,2014
23296,1,13,6,2,8,2015
23297,1,12,5,15,11,2014
23298,1,17,6,14,9,2014
23299,0,9,2,24,12,2014
23300,1,18,6,21,6,2015
23301,1,13,0,7,7,2014
23302,0,19,4,8,5,2015
23303,0,17,4,10,7,2015
23304,1,18,4,13,11,2015
23305,1,18,5,11,7,2015
23306,1,15,2,3,9,2014
23307,1,14,0,20,7,2015
23308,1,17,6,3,11,2013
23309,1,9,3,4,6,2015
23310,0,9,2,16,7,2014
23311,1,17,2,29,7,2015
23312,1,12,2,20,5,2015
23313,1,11,4,27,11,2015
23314,0,15,1,8,12,2015
23315,1,11,1,1,4,2014
23316,0,18,5,25,4,2015
23317,0,12,3,17,9,2015
23318,1,17,0,4,8,2014
23319,1,17,6,22,12,2013
23320,1,15,6,24,8,2014
23321,1,12,2,29,7,2015
23322,1,13,5,16,8,2014
23323,1,13,5,13,9,2014
23324,1,9,3,26,11,2015
23325,1,16,1,31,12,2013
23326,0,9,6,25,1,2015
23327,0,16,6,11,10,2015
23328,0,17,3,24,4,2014
23329,1,9,6,20,9,2015
23330,1,13,1,24,12,2013
23331,1,18,1,22,10,2013
23332,1,14,5,1,11,2014
23333,0,13,5,23,11,2013
23334,1,12,4,30,1,2015
23335,0,14,5,26,7,2014
23336,1,14,6,1,2,2015
23337,1,14,3,1,10,2015
23338,1,19,6,24,5,2015
23339,0,18,5,20,6,2015
23340,0,19,5,8,3,2014
23341,0,20,5,17,1,2015
23342,1,15,5,19,12,2015
23343,1,15,5,5,4,2014
23344,1,18,0,8,9,2014
23345,1,17,4,16,10,2015
23346,1,19,5,2,8,2014
23347,1,13,5,31,10,2015
23348,1,13,6,12,4,2015
23349,1,16,2,18,12,2013
23350,1,12,2,18,2,2015
23351,0,18,0,24,8,2015
23352,1,15,5,12,9,2015
23353,1,16,4,20,12,2013
23354,1,18,1,8,10,2013
23355,0,11,4,22,8,2014
23356,1,15,0,1,12,2014
23357,1,17,3,12,3,2015
23358,1,18,6,15,11,2015
23359,1,17,5,20,6,2015
23360,0,16,0,29,12,2014
23361,1,20,0,23,6,2014
23362,0,12,5,25,10,2014
23363,0,16,2,4,2,2015
23364,1,11,4,6,2,2015
23365,1,18,6,30,3,2014
23366,0,16,1,17,6,2014
23367,0,15,2,26,3,2014
23368,0,18,6,30,3,2014
23369,0,17,4,3,10,2014
23370,1,13,5,12,7,2014
23371,1,16,3,17,4,2014
23372,1,17,4,16,10,2015
23373,1,8,1,4,11,2014
23374,1,15,0,15,6,2015
23375,1,14,1,22,12,2015
23376,1,17,4,14,3,2014
23377,1,14,5,10,1,2015
23378,1,16,0,7,7,2014
23379,0,12,0,5,10,2015
23380,1,16,4,25,7,2014
23381,0,11,5,10,5,2014
23382,1,16,1,4,8,2015
23383,0,16,1,15,10,2013
23384,0,9,2,1,10,2014
23385,0,9,1,24,2,2015
23386,1,14,3,21,8,2014
23387,0,13,6,26,7,2015
23388,1,13,6,1,2,2015
23389,0,16,5,5,7,2014
23390,1,17,0,25,8,2014
23391,1,15,6,1,2,2015
23392,1,18,0,7,4,2014
23393,0,9,4,11,7,2014
23394,1,16,4,22,1,2016
23395,0,12,4,11,4,2014
23396,1,17,6,14,2,2016
23397,1,11,3,29,10,2015
23398,1,15,5,20,6,2015
23399,1,18,5,8,11,2014
23400,1,12,2,20,5,2015
23401,1,17,6,24,8,2014
23402,1,17,0,14,10,2013
23403,1,11,5,25,7,2015
23404,0,16,4,2,5,2014
23405,0,9,6,10,8,2014
23406,1,9,4,13,3,2015
23407,0,14,6,9,11,2014
23408,1,11,0,7,7,2014
23409,1,14,1,21,4,2015
23410,1,12,3,10,7,2014
23411,0,16,2,27,11,2013
23412,1,17,5,23,1,2016
23413,1,14,3,10,7,2014
23414,1,18,5,13,2,2016
23415,1,9,3,18,6,2015
23416,1,13,3,3,4,2014
23417,1,11,1,14,7,2015
23418,0,11,5,2,11,2013
23419,1,17,6,8,3,2015
23420,0,15,2,4,2,2015
23421,1,13,1,28,7,2015
23422,1,18,5,27,12,2014
23423,1,11,4,28,8,2015
23424,1,15,6,6,10,2013
23425,1,14,5,14,3,2015
23426,0,18,4,26,6,2015
23427,1,14,3,24,12,2015
23428,0,9,6,16,8,2015
23429,1,14,6,31,8,2014
23430,1,15,5,24,5,2014
23431,1,11,2,1,10,2014
23432,0,0,0,15,2,2016
23433,0,18,1,30,12,2014
23434,0,17,2,2,4,2014
23435,0,9,3,10,9,2015
23436,0,18,5,20,12,2014
23437,0,18,5,26,10,2013
23438,1,13,4,8,8,2014
23439,0,19,1,18,2,2014
23440,1,16,4,9,10,2015
23441,1,13,6,8,11,2015
23442,1,12,5,5,4,2014
23443,1,15,2,15,1,2014
23444,0,9,3,25,9,2014
23445,0,17,5,23,8,2014
23446,0,18,0,24,8,2015
23447,1,13,0,16,3,2015
23448,1,16,0,29,6,2015
23449,0,12,2,24,9,2014
23450,0,16,0,26,10,2015
23451,1,17,0,4,8,2014
23452,1,11,3,16,7,2015
23453,0,11,1,12,5,2015
23454,1,13,3,25,6,2015
23455,0,9,6,11,10,2015
23456,0,14,0,20,4,2015
23457,0,13,1,10,6,2014
23458,1,14,4,15,11,2013
23459,1,16,1,5,1,2016
23460,0,15,5,29,3,2014
23461,1,18,0,17,11,2014
23462,1,12,5,30,8,2014
23463,1,18,5,3,1,2015
23464,1,15,6,23,2,2014
23465,0,17,4,29,5,2015
23466,1,12,0,11,5,2015
23467,0,12,0,14,9,2015
23468,0,17,3,13,3,2014
23469,1,18,6,5,7,2015
23470,1,12,3,10,9,2015
23471,0,7,4,26,6,2015
23472,1,17,6,21,9,2014
23473,0,11,4,26,6,2015
23474,0,16,4,18,7,2014
23475,1,17,0,13,7,2015
23476,1,17,3,29,10,2015
23477,1,15,4,11,7,2014
23478,1,17,0,21,9,2015
23479,1,18,5,22,8,2015
23480,1,18,0,9,12,2013
23481,1,13,0,15,6,2015
23482,1,14,1,23,9,2014
23483,0,18,3,7,5,2015
23484,1,13,5,14,6,2014
23485,1,18,0,10,3,2014
23486,0,14,4,15,11,2013
23487,1,17,6,31,8,2014
23488,0,18,4,29,5,2015
23489,0,18,2,9,10,2013
23490,1,12,6,20,10,2013
23491,1,13,0,16,3,2015
23492,0,17,2,23,10,2013
23493,1,18,1,22,9,2015
23494,1,18,5,17,1,2015
23495,1,18,4,2,1,2015
23496,1,18,0,3,11,2014
23497,1,14,5,11,4,2015
23498,1,13,0,28,9,2015
23499,0,14,4,22,8,2014
23500,0,17,6,11,5,2014
23501,1,19,6,29,6,2014
23502,1,15,4,21,11,2014
23503,1,17,0,18,5,2015
23504,1,18,2,21,10,2015
23505,1,13,2,8,4,2015
23506,1,11,6,13,7,2014
23507,1,0,6,13,9,2015
23508,1,10,1,10,11,2015
23509,0,19,1,24,6,2014
23510,1,11,4,11,12,2015
23511,1,11,5,21,11,2015
23512,1,13,2,24,9,2014
23513,1,17,1,5,8,2014
23514,1,13,6,22,3,2015
23515,0,14,0,18,8,2014
23516,1,13,5,30,1,2016
23517,0,11,4,13,12,2013
23518,1,15,6,31,1,2016
23519,1,13,2,7,10,2015
23520,1,17,2,19,11,2014
23521,1,13,6,15,3,2015
23522,1,17,2,9,9,2015
23523,1,17,1,6,5,2014
23524,1,17,0,30,12,2013
23525,1,12,1,6,1,2015
23526,0,18,1,2,9,2014
23527,1,16,6,4,5,2014
23528,1,17,0,13,1,2014
23529,1,17,0,9,11,2015
23530,1,13,1,10,11,2015
23531,1,18,3,18,6,2015
23532,0,13,5,31,10,2015
23533,1,17,5,3,10,2015
23534,1,13,3,24,12,2015
23535,1,14,3,21,8,2014
23536,1,9,1,5,5,2015
23537,1,0,2,2,12,2015
23538,0,18,1,26,1,2016
23539,1,13,0,23,6,2014
23540,1,21,5,20,2,2016
23541,1,0,1,17,11,2015
23542,0,14,3,17,7,2014
23543,0,11,5,22,8,2015
23544,1,18,5,6,12,2014
23545,1,8,0,19,5,2014
23546,0,17,6,11,1,2015
23547,1,12,1,6,10,2015
23548,1,11,2,20,1,2016
23549,1,13,1,2,2,2016
23550,1,15,5,18,4,2015
23551,0,11,1,30,12,2014
23552,1,12,6,8,6,2014
23553,1,17,0,26,5,2014
23554,0,12,1,19,1,2016
23555,1,18,6,7,9,2014
23556,1,13,4,14,8,2015
23557,1,18,0,30,11,2015
23558,1,12,5,28,2,2015
23559,1,13,2,27,1,2016
23560,0,9,4,23,5,2014
23561,1,14,1,16,12,2014
23562,1,13,0,27,4,2015
23563,0,16,0,12,5,2014
23564,1,16,0,7,10,2013
23565,1,17,0,2,3,2015
23566,1,17,1,27,5,2014
23567,1,15,0,13,4,2015
23568,1,14,3,28,1,2016
23569,0,16,1,25,2,2014
23570,1,15,1,19,5,2015
23571,1,12,3,23,4,2015
23572,1,15,4,18,12,2015
23573,1,12,3,4,12,2014
23574,0,14,4,3,7,2015
23575,1,17,4,29,5,2015
23576,1,14,0,8,12,2014
23577,1,17,5,3,10,2015
23578,0,14,6,10,8,2014
23579,1,7,4,9,1,2015
23580,0,12,6,20,10,2013
23581,1,10,2,19,2,2014
23582,1,13,0,15,6,2015
23583,0,18,0,30,11,2015
23584,1,18,1,3,6,2014
23585,1,17,2,26,8,2015
23586,1,15,1,23,6,2015
23587,1,7,3,4,9,2014
23588,1,16,5,22,3,2014
23589,1,12,2,21,10,2015
23590,1,12,5,12,12,2015
23591,0,19,0,21,12,2015
23592,0,14,5,15,11,2014
23593,1,17,2,15,1,2014
23594,0,12,1,30,6,2015
23595,1,18,6,30,3,2014
23596,1,10,5,15,2,2014
23597,1,11,4,26,9,2014
23598,1,12,1,8,12,2015
