,NameCode,Hour,Weekday,Day of Month,Month,Year
9592,0,13,1,10,3,2015
9593,0,15,6,4,5,2014
9594,0,9,6,14,12,2014
9595,1,11,6,27,10,2013
9596,1,16,1,24,11,2015
9597,0,17,6,19,7,2015
9598,0,18,2,24,6,2015
9599,1,19,6,19,4,2015
9600,1,17,5,30,11,2013
9601,0,9,3,17,9,2015
9602,1,14,2,6,8,2014
9603,1,15,5,25,7,2015
9604,1,9,5,2,5,2015
9605,1,12,0,26,5,2014
9606,1,17,5,4,4,2015
9607,0,17,5,24,5,2014
9608,0,16,2,26,11,2014
9609,1,15,4,3,10,2014
9610,1,18,1,23,12,2014
9611,0,17,4,16,5,2014
9612,0,9,6,28,9,2014
9613,1,17,2,8,4,2015
9614,1,16,1,11,3,2014
9615,1,12,5,25,1,2014
9616,1,14,2,24,6,2015
9617,1,11,5,26,7,2014
9618,1,9,2,5,8,2015
9619,1,17,6,12,10,2014
9620,1,19,0,7,12,2015
9621,1,14,0,30,11,2015
9622,1,17,5,8,3,2014
9623,1,18,6,3,1,2016
9624,1,18,0,25,5,2015
9625,1,14,4,19,6,2015
9626,1,18,5,22,11,2014
9627,1,16,5,14,6,2014
9628,1,18,5,1,8,2015
9629,0,16,5,21,2,2015
9630,1,12,6,20,10,2013
9631,1,15,5,22,11,2014
9632,1,17,3,5,12,2013
9633,0,16,5,5,7,2014
9634,1,14,2,4,12,2013
9635,1,18,5,22,8,2015
9636,1,15,6,15,11,2015
9637,1,12,2,29,4,2015
9638,1,13,5,30,11,2013
9639,1,11,4,19,9,2014
9640,1,15,1,13,10,2015
9641,1,13,1,11,11,2014
9642,0,17,6,15,6,2014
9643,1,14,6,15,12,2013
9644,1,12,3,18,6,2015
9645,1,11,2,21,5,2014
9646,1,11,1,5,1,2016
9647,1,13,6,14,12,2014
9648,0,18,1,21,10,2014
9649,1,18,6,21,9,2014
9650,1,14,3,5,11,2015
9651,1,13,2,3,9,2014
9652,1,16,4,18,7,2014
9653,1,13,0,10,11,2014
9654,1,17,2,6,8,2014
9655,1,17,2,20,11,2013
9656,1,12,1,24,12,2013
9657,0,17,0,23,6,2014
9658,0,18,0,7,7,2014
9659,1,14,6,28,12,2014
9660,1,17,0,15,12,2014
9661,1,13,2,2,7,2014
9662,0,13,1,14,4,2015
9663,0,12,6,7,9,2014
9664,0,15,3,7,8,2014
9665,1,17,6,15,11,2015
9666,0,11,3,9,4,2015
9667,1,16,5,30,1,2016
9668,0,15,0,11,5,2015
9669,1,18,5,2,5,2015
9670,1,14,1,24,2,2015
9671,1,18,0,16,11,2015
9672,1,14,5,17,1,2015
9673,1,15,1,30,9,2014
9674,1,16,6,9,2,2014
9675,1,13,1,30,12,2014
9676,0,9,3,13,8,2015
9677,1,14,6,21,9,2014
9678,0,17,1,3,12,2013
9679,1,18,6,19,7,2015
9680,1,13,5,30,8,2014
9681,1,14,6,8,11,2015
9682,1,19,0,20,7,2015
9683,0,10,6,17,11,2013
9684,1,19,1,19,8,2014
9685,1,16,1,16,2,2016
9686,1,12,4,6,11,2015
9687,1,17,5,21,12,2013
9688,0,18,4,16,5,2014
9689,1,13,6,22,3,2015
9690,1,0,0,25,1,2016
9691,1,16,6,16,3,2014
9692,1,16,6,10,5,2015
9693,0,16,1,6,5,2014
9694,1,0,3,2,7,2015
9695,1,9,1,25,8,2015
9696,0,10,5,16,5,2015
9697,1,11,6,25,5,2014
9698,1,15,6,31,8,2014
9699,1,18,5,2,1,2016
9700,1,19,4,29,11,2013
9701,1,11,0,8,2,2016
9702,1,12,6,4,5,2014
9703,0,17,6,1,3,2015
9704,0,12,0,26,10,2015
9705,1,11,0,20,1,2014
9706,0,9,0,8,6,2015
9707,1,14,1,25,11,2014
9708,1,15,4,27,6,2014
9709,1,13,5,8,11,2014
9710,1,19,6,30,3,2014
9711,1,13,4,12,12,2014
9712,1,19,5,21,12,2013
9713,1,17,0,9,6,2014
9714,1,17,3,10,12,2015
9715,1,12,0,18,1,2016
9716,0,18,3,17,12,2015
9717,1,17,0,18,8,2014
9718,1,8,1,22,9,2015
9719,1,14,2,11,3,2015
9720,1,14,6,12,4,2015
9721,1,18,1,3,2,2015
9722,1,18,6,19,1,2014
9723,1,11,6,28,6,2015
9724,0,9,4,3,4,2015
9725,0,13,5,6,6,2015
9726,1,18,1,21,1,2014
9727,0,18,0,4,8,2014
9728,1,13,2,22,7,2015
9729,1,14,6,14,9,2014
9730,1,16,5,1,11,2014
9731,1,11,5,12,10,2013
9732,0,11,1,12,1,2016
9733,1,16,1,17,6,2014
9734,0,19,0,8,2,2016
9735,1,14,3,27,3,2014
9736,0,8,1,30,9,2014
9737,0,18,2,4,6,2014
9738,1,18,6,17,1,2016
9739,0,9,6,18,1,2015
9740,1,18,5,15,3,2014
9741,1,18,1,9,12,2014
9742,1,18,4,20,3,2015
9743,1,11,5,11,10,2014
9744,1,18,1,16,9,2014
9745,1,13,6,27,4,2014
9746,0,13,1,19,11,2013
9747,1,11,2,1,7,2015
9748,1,11,4,19,12,2014
9749,1,12,2,2,10,2013
9750,0,13,6,16,2,2014
9751,0,17,5,15,11,2014
9752,0,9,2,10,6,2015
9753,1,8,4,22,11,2013
9754,1,11,0,12,1,2015
9755,1,13,2,26,8,2015
9756,1,14,5,26,9,2015
9757,0,17,2,24,6,2015
9758,1,18,3,5,12,2013
9759,1,16,3,13,2,2014
9760,1,17,5,25,10,2014
9761,0,16,5,27,6,2015
9762,1,17,0,30,12,2013
9763,0,15,6,29,6,2014
9764,1,16,3,6,8,2015
9765,1,8,2,4,3,2015
9766,1,19,0,17,3,2014
9767,1,14,0,8,2,2016
9768,1,12,1,2,12,2014
9769,1,19,1,28,7,2015
9770,1,16,0,23,6,2014
9771,1,18,4,14,11,2014
9772,1,12,1,7,1,2014
9773,1,0,1,19,1,2016
9774,1,17,0,24,8,2015
9775,1,18,4,20,11,2015
9776,0,11,0,3,11,2014
9777,1,17,6,9,8,2015
9778,1,18,0,5,10,2015
9779,0,11,3,14,5,2015
9780,1,0,1,8,12,2015
9781,0,15,3,11,6,2015
9782,1,18,4,15,5,2015
9783,1,12,5,11,7,2015
9784,0,19,6,13,10,2013
9785,1,15,5,26,10,2013
9786,0,13,0,21,4,2014
9787,0,17,4,22,11,2013
9788,0,9,6,19,4,2015
9789,1,16,2,23,9,2015
9790,1,13,5,12,10,2013
9791,1,13,5,5,9,2015
9792,1,14,2,19,2,2014
9793,1,13,4,24,7,2015
9794,1,11,2,24,12,2014
9795,1,19,3,4,6,2015
9796,1,14,2,19,2,2014
9797,1,15,2,3,2,2016
9798,1,15,1,15,9,2015
9799,1,15,0,17,2,2014
9800,1,15,1,28,7,2015
9801,1,16,5,5,12,2015
9802,0,12,5,26,4,2014
9803,1,18,2,14,5,2014
9804,0,12,0,16,2,2015
9805,1,14,1,4,8,2015
9806,0,9,3,11,6,2015
9807,1,18,5,25,10,2014
9808,1,19,1,12,1,2016
9809,0,18,1,1,4,2014
9810,1,13,4,10,7,2015
9811,1,12,4,20,11,2015
9812,1,17,1,20,5,2014
9813,0,14,6,13,4,2014
9814,1,17,0,1,6,2015
9815,1,14,4,9,10,2015
9816,1,18,1,23,12,2014
9817,0,19,6,19,7,2015
9818,1,11,0,6,10,2014
9819,1,18,5,17,1,2015
9820,0,14,4,1,11,2013
9821,1,16,2,8,7,2015
9822,1,16,0,26,1,2015
9823,1,15,4,4,10,2013
9824,1,17,4,20,3,2015
9825,1,11,5,5,7,2014
9826,0,18,5,13,12,2014
9827,1,11,2,3,12,2014
9828,1,19,0,20,10,2014
9829,1,12,4,5,12,2014
9830,1,11,2,1,4,2015
9831,0,11,3,2,1,2014
9832,1,16,6,7,12,2014
9833,1,15,6,4,5,2014
9834,0,17,0,3,3,2014
9835,0,17,4,20,2,2015
9836,1,14,4,6,11,2015
9837,1,19,4,27,3,2015
9838,1,18,0,11,11,2013
9839,1,11,5,19,7,2014
9840,0,16,3,1,5,2014
9841,0,17,6,29,6,2014
9842,0,15,5,24,5,2014
9843,1,18,1,25,3,2014
9844,1,16,0,28,9,2015
9845,0,19,2,6,8,2014
9846,1,17,2,22,10,2014
9847,1,13,3,17,4,2014
9848,1,11,1,25,3,2014
9849,0,9,1,24,3,2015
9850,0,17,1,12,5,2015
9851,1,16,1,18,8,2015
9852,1,16,6,17,8,2014
9853,1,16,6,8,12,2013
9854,1,17,5,23,5,2015
9855,1,12,6,12,1,2014
9856,1,15,6,16,11,2014
9857,1,15,6,23,3,2014
9858,1,18,5,13,2,2016
9859,1,11,5,2,11,2013
9860,1,19,0,14,12,2015
9861,0,14,4,2,1,2015
9862,1,19,0,13,1,2014
9863,1,17,1,7,10,2014
9864,0,17,3,17,4,2014
9865,1,14,0,21,9,2015
9866,1,18,2,19,8,2015
9867,1,11,1,15,12,2015
9868,1,15,0,9,2,2015
9869,1,17,3,5,2,2015
9870,0,9,2,30,9,2015
9871,1,18,0,12,1,2015
9872,1,12,3,15,10,2015
9873,1,16,5,22,8,2015
9874,1,9,1,28,7,2015
9875,0,16,2,15,7,2015
9876,1,12,6,31,1,2016
9877,1,16,4,18,7,2014
9878,1,12,6,15,2,2015
9879,1,11,4,29,1,2016
9880,1,17,0,31,8,2015
9881,1,17,5,12,7,2014
9882,0,10,4,5,6,2015
9883,0,17,6,29,6,2014
9884,1,13,5,13,2,2016
9885,0,11,4,6,12,2013
9886,1,17,3,30,10,2014
9887,1,12,1,14,7,2015
9888,0,13,2,5,2,2014
9889,1,19,0,21,10,2013
9890,1,14,6,12,4,2015
9891,1,17,0,6,1,2014
9892,1,11,6,24,5,2015
9893,0,17,6,5,7,2015
9894,0,12,3,17,9,2015
9895,0,13,6,29,12,2013
9896,0,17,1,30,9,2014
9897,1,15,3,11,6,2015
9898,1,18,5,30,11,2013
9899,1,11,0,29,6,2015
9900,1,15,5,11,10,2014
9901,1,16,4,14,8,2015
9902,0,9,2,10,9,2014
9903,1,15,5,13,2,2016
9904,1,18,0,28,9,2015
9905,0,17,4,27,6,2014
9906,0,11,6,6,4,2014
9907,1,11,0,31,8,2015
9908,0,18,2,23,10,2013
9909,1,18,6,10,8,2014
9910,1,14,4,31,7,2015
9911,0,8,4,11,12,2015
9912,1,18,3,10,4,2014
9913,1,14,0,25,1,2016
9914,1,17,4,20,12,2013
9915,1,17,1,16,12,2014
9916,1,14,0,6,7,2015
9917,1,12,6,27,9,2015
9918,1,16,5,6,6,2015
9919,1,13,1,17,12,2013
9920,1,14,3,18,12,2014
9921,0,14,1,1,9,2015
9922,1,10,0,28,4,2014
9923,1,13,2,1,4,2015
9924,1,11,3,17,9,2015
9925,0,12,6,4,1,2015
9926,0,17,0,14,10,2013
9927,1,15,3,13,8,2015
9928,1,13,3,24,4,2014
9929,1,9,6,28,12,2014
9930,1,18,2,4,3,2015
9931,1,18,4,23,1,2015
9932,1,16,2,23,7,2014
9933,1,19,5,20,9,2014
9934,1,14,1,14,10,2014
9935,1,19,4,11,10,2013
9936,0,15,1,21,7,2015
9937,0,17,2,6,5,2015
9938,1,13,4,7,11,2014
9939,1,8,5,27,12,2014
9940,1,13,1,28,7,2015
9941,0,9,5,10,1,2015
9942,1,14,3,22,10,2015
9943,0,18,6,13,7,2014
9944,1,16,2,15,4,2015
9945,1,13,5,23,8,2014
9946,0,12,5,31,10,2015
9947,0,18,2,28,10,2015
9948,1,14,0,22,12,2014
9949,0,10,4,13,6,2014
9950,1,15,0,1,9,2014
9951,1,14,1,25,2,2014
9952,1,11,6,27,7,2014
9953,1,18,6,16,8,2015
9954,1,12,2,7,10,2015
9955,1,13,1,6,10,2015
9956,1,12,4,22,11,2013
9957,1,12,2,16,4,2014
9958,1,16,3,23,7,2015
9959,1,13,5,5,10,2013
9960,1,15,0,23,2,2015
9961,1,16,2,27,11,2013
9962,0,18,0,20,1,2014
9963,1,17,5,29,8,2015
9964,0,17,2,29,1,2014
9965,0,16,3,18,9,2014
9966,0,9,0,28,7,2014
9967,1,20,5,12,7,2014
9968,1,0,0,12,1,2015
9969,0,13,1,5,5,2015
9970,1,10,3,18,9,2014
9971,1,15,2,24,9,2014
9972,1,14,6,7,12,2014
9973,1,18,5,28,2,2015
9974,0,16,2,15,7,2015
9975,0,12,4,7,11,2014
9976,0,13,0,5,5,2014
9977,0,11,3,10,10,2013
9978,0,15,4,8,11,2013
9979,0,17,3,5,12,2013
9980,1,15,2,5,11,2014
9981,1,14,1,2,6,2015
9982,1,9,1,25,8,2015
9983,1,17,4,21,3,2014
9984,1,13,6,1,2,2015
9985,1,16,3,5,12,2013
9986,1,16,4,7,8,2015
9987,1,17,2,26,3,2014
9988,1,19,0,10,8,2015
9989,1,17,2,25,6,2014
9990,1,16,5,10,5,2014
9991,0,15,1,21,1,2014
9992,1,14,6,6,9,2015
9993,1,17,2,18,3,2015
9994,1,18,5,23,1,2016
9995,1,17,1,29,10,2013
9996,1,18,3,21,8,2014
9997,1,18,4,19,2,2016
9998,1,18,0,4,5,2015
9999,0,17,6,21,6,2015
10000,1,16,0,1,9,2014
10001,1,10,1,24,12,2013
10002,0,19,2,16,9,2015
10003,0,9,6,19,7,2015
10004,1,18,0,5,10,2015
10005,1,18,5,6,6,2015
10006,1,16,6,29,11,2015
10007,0,16,0,16,12,2013
10008,1,15,3,24,10,2013
10009,0,18,0,9,3,2015
10010,1,14,0,11,11,2013
10011,1,14,4,25,9,2015
10012,0,18,1,23,6,2015
10013,1,13,2,7,10,2015
10014,0,9,3,17,12,2015
10015,0,17,3,18,6,2015
10016,1,18,1,7,4,2015
10017,1,15,6,6,9,2015
10018,1,17,4,28,3,2014
10019,1,13,0,30,12,2013
10020,0,17,5,2,5,2015
10021,1,12,6,6,12,2015
10022,1,15,1,31,12,2013
10023,1,18,5,18,7,2015
10024,1,15,5,28,2,2015
10025,1,13,1,10,6,2014
10026,1,12,3,29,1,2015
10027,1,18,5,25,4,2015
10028,1,17,2,30,7,2014
10029,1,14,5,18,7,2015
10030,0,9,1,23,9,2014
10031,1,17,3,1,1,2015
10032,1,14,3,30,4,2015
10033,1,11,5,12,10,2013
10034,1,14,4,22,1,2016
10035,1,8,1,16,6,2015
10036,1,17,3,31,10,2013
10037,1,12,0,20,7,2015
10038,0,12,5,20,6,2015
10039,1,15,6,12,10,2014
10040,1,15,5,21,12,2013
10041,0,11,1,12,5,2015
10042,1,11,1,8,12,2015
10043,1,16,5,25,7,2015
10044,0,11,2,16,10,2013
10045,1,18,0,21,12,2015
10046,1,13,5,28,2,2015
10047,1,12,5,6,2,2016
10048,1,18,6,10,1,2016
10049,1,18,3,24,4,2014
10050,1,12,5,21,11,2015
10051,0,18,6,31,5,2015
10052,0,13,2,9,10,2013
10053,1,15,6,8,6,2014
10054,1,15,5,22,8,2015
10055,1,11,4,9,1,2015
10056,1,18,2,21,10,2015
10057,1,14,4,1,1,2016
10058,1,13,6,13,10,2013
10059,0,12,4,2,10,2015
10060,1,12,3,2,7,2015
10061,1,11,4,22,5,2015
10062,0,18,2,14,5,2014
10063,1,0,1,26,5,2015
10064,0,17,3,12,12,2013
10065,1,14,0,21,4,2014
10066,0,18,0,8,9,2014
10067,1,15,6,6,9,2015
10068,1,18,5,9,8,2014
10069,0,12,6,13,9,2015
10070,0,9,6,30,8,2015
10071,1,17,4,7,2,2014
10072,1,18,4,11,7,2014
10073,0,14,6,17,5,2015
10074,0,10,3,31,7,2014
10075,1,17,6,21,9,2014
10076,0,9,6,20,7,2014
10077,1,18,1,10,3,2015
10078,1,12,2,18,6,2014
10079,0,14,4,2,1,2015
10080,1,13,0,4,8,2014
10081,1,12,2,19,8,2015
10082,1,18,3,4,9,2014
10083,0,19,5,6,6,2015
10084,1,17,0,7,12,2015
10085,1,15,6,11,10,2015
10086,1,16,6,20,10,2013
10087,1,17,3,11,2,2016
10088,1,12,1,15,12,2015
10089,1,11,3,4,9,2014
10090,1,17,6,18,10,2015
10091,1,17,3,11,12,2014
10092,1,15,4,18,7,2014
10093,1,14,5,18,1,2014
10094,1,14,3,7,8,2014
10095,1,14,2,1,10,2014
10096,1,17,6,16,2,2014
10097,0,15,0,21,9,2015
10098,1,15,3,28,8,2014
10099,1,14,0,12,1,2015
10100,1,15,0,4,11,2013
10101,0,9,0,5,10,2015
10102,0,14,6,14,6,2015
10103,0,12,3,7,5,2015
10104,1,18,6,6,7,2014
10105,1,16,4,12,12,2014
10106,1,14,0,12,10,2015
10107,0,16,2,9,4,2014
10108,1,19,2,6,5,2015
10109,1,14,6,25,1,2015
10110,0,18,2,20,8,2014
10111,1,18,0,22,12,2014
10112,0,9,0,6,4,2015
10113,0,19,4,8,1,2016
10114,1,11,2,11,2,2015
10115,0,16,0,7,10,2013
10116,1,16,5,20,12,2014
10117,1,18,6,9,8,2015
10118,0,17,0,7,9,2015
10119,1,19,6,16,8,2015
10120,0,18,2,1,7,2015
10121,1,11,3,20,3,2014
10122,0,19,5,9,5,2015
10123,1,14,6,12,7,2015
10124,1,17,3,3,10,2013
10125,0,11,5,31,5,2014
10126,0,20,5,2,5,2015
10127,1,13,0,8,12,2014
10128,0,16,6,16,8,2015
10129,1,15,4,24,4,2015
10130,0,13,1,5,8,2014
10131,1,12,3,14,1,2016
10132,0,16,6,10,11,2013
10133,0,17,6,9,2,2014
10134,1,18,2,3,2,2016
10135,1,13,1,6,5,2014
10136,1,18,0,5,5,2014
10137,0,9,2,13,5,2015
10138,1,11,4,11,7,2014
10139,1,10,3,24,10,2013
10140,0,9,2,15,7,2015
10141,1,17,5,2,5,2015
10142,1,9,5,25,7,2015
10143,1,8,2,8,10,2014
10144,0,12,1,26,1,2016
10145,1,11,6,6,9,2015
10146,1,9,1,13,10,2015
10147,1,17,0,1,2,2016
10148,0,13,6,30,8,2015
10149,0,16,4,29,11,2013
10150,0,17,5,1,8,2015
10151,0,16,6,1,6,2014
10152,1,15,5,12,12,2015
10153,1,15,0,21,9,2015
10154,1,18,5,23,11,2013
10155,1,17,6,29,11,2015
10156,1,18,4,8,1,2016
10157,1,18,6,21,2,2016
10158,1,13,4,4,10,2013
10159,1,19,4,19,9,2014
10160,0,9,2,29,7,2015
10161,0,17,1,24,2,2015
10162,1,15,3,19,11,2015
10163,1,19,0,12,5,2014
10164,1,14,1,23,9,2014
10165,0,9,4,12,6,2015
10166,1,16,1,19,5,2015
10167,0,12,1,10,6,2014
10168,0,17,3,17,10,2013
10169,1,13,4,14,11,2014
10170,0,15,6,26,4,2015
10171,0,15,1,24,12,2013
10172,1,18,6,24,5,2015
10173,0,16,1,15,10,2013
10174,1,13,2,29,7,2015
10175,0,16,0,8,9,2014
10176,0,16,6,13,7,2014
10177,1,18,5,7,12,2013
10178,0,19,3,22,5,2014
10179,0,14,6,15,2,2015
10180,1,18,3,10,4,2014
10181,1,17,5,20,6,2015
10182,1,17,6,25,10,2015
10183,1,18,6,6,10,2013
10184,0,15,2,25,3,2015
10185,1,8,1,10,12,2013
10186,1,11,5,22,8,2015
10187,1,17,2,16,7,2014
10188,1,18,3,13,8,2015
10189,0,17,4,4,9,2015
10190,0,18,1,8,10,2013
10191,0,7,1,15,7,2014
10192,1,11,5,27,6,2015
10193,1,14,4,7,11,2014
10194,1,12,3,15,5,2014
10195,1,18,0,28,12,2015
10196,0,15,1,9,9,2014
10197,1,15,5,9,11,2013
10198,1,15,0,25,5,2015
10199,1,18,4,12,12,2014
10200,1,11,3,1,10,2015
10201,0,11,3,5,12,2013
10202,1,14,4,9,5,2014
10203,1,17,6,24,1,2016
10204,1,18,3,20,2,2014
10205,1,18,0,26,10,2015
10206,1,13,4,20,2,2015
10207,0,16,4,25,9,2015
10208,1,14,0,9,11,2015
10209,0,9,5,7,3,2015
10210,1,15,1,1,10,2013
10211,1,10,5,29,3,2014
10212,0,18,1,2,2,2016
10213,1,16,4,10,10,2014
10214,1,13,0,25,5,2015
10215,0,11,5,10,1,2015
10216,1,16,2,24,6,2015
10217,0,15,0,10,8,2015
10218,1,17,4,11,7,2014
10219,1,18,4,12,2,2016
10220,1,19,1,5,11,2013
10221,0,10,3,30,10,2014
10222,1,16,3,25,6,2015
10223,0,9,6,8,11,2015
10224,0,17,6,4,1,2015
10225,1,17,1,1,9,2015
10226,1,12,1,3,6,2014
10227,1,19,6,7,9,2014
10228,0,9,5,27,6,2015
10229,1,17,6,10,11,2013
10230,1,17,0,18,8,2014
10231,0,9,3,2,7,2015
10232,1,18,1,11,8,2015
10233,1,15,3,14,8,2014
10234,0,9,5,9,8,2014
10235,1,11,4,21,11,2014
10236,1,14,6,13,7,2014
10237,1,14,6,8,6,2014
10238,1,0,0,23,11,2015
10239,1,11,1,18,2,2014
10240,0,16,6,11,1,2015
10241,0,12,6,17,11,2013
10242,1,18,1,7,10,2014
10243,1,11,0,14,7,2014
10244,0,17,0,14,10,2013
10245,1,17,5,9,1,2016
10246,1,10,5,4,1,2014
10247,1,19,6,22,11,2015
10248,1,0,3,2,7,2015
10249,1,9,1,16,12,2014
10250,1,19,5,12,7,2014
10251,1,13,6,12,10,2014
10252,1,18,6,6,12,2015
10253,1,18,5,12,12,2015
10254,0,16,1,5,11,2013
10255,1,17,4,7,11,2014
10256,0,9,0,27,4,2015
10257,1,15,2,14,5,2014
10258,0,16,4,27,11,2015
10259,0,11,3,2,7,2015
10260,1,17,3,20,8,2015
10261,0,12,2,23,4,2014
10262,0,17,2,24,9,2014
10263,1,17,2,25,2,2015
10264,1,18,6,29,3,2015
10265,1,15,0,1,6,2015
10266,1,17,2,13,5,2015
10267,1,9,5,19,7,2014
10268,0,9,3,14,11,2013
10269,1,17,1,20,1,2015
10270,0,14,1,26,11,2013
10271,0,0,0,29,12,2014
10272,1,18,5,23,8,2014
10273,1,18,2,22,4,2015
10274,0,9,6,3,11,2013
10275,1,12,3,19,2,2015
10276,1,17,4,20,6,2014
10277,0,15,1,29,4,2014
10278,0,14,2,8,10,2014
10279,1,13,4,14,11,2014
10280,1,18,2,15,10,2014
10281,0,9,0,20,10,2014
10282,1,11,5,14,6,2014
10283,1,18,0,28,12,2015
10284,0,17,6,17,5,2015
10285,1,17,6,24,8,2014
10286,1,17,0,29,6,2015
10287,1,12,5,18,10,2014
10288,1,17,1,10,11,2015
10289,1,17,1,1,9,2015
10290,0,9,3,8,10,2015
10291,1,8,1,24,2,2015
10292,1,18,6,23,8,2015
10293,0,17,5,20,6,2015
10294,0,16,1,15,10,2013
10295,0,9,6,8,2,2015
10296,1,17,0,30,3,2015
10297,1,19,2,12,11,2014
10298,1,18,3,22,5,2014
10299,0,17,5,26,9,2015
10300,1,17,6,21,12,2014
10301,1,17,0,20,1,2014
10302,1,15,4,16,5,2014
10303,1,21,5,2,1,2016
10304,1,12,2,27,5,2015
10305,0,12,6,13,9,2015
10306,1,16,6,5,4,2015
10307,1,13,2,15,1,2014
10308,1,12,1,30,12,2014
10309,1,22,6,27,10,2013
10310,1,17,4,17,10,2014
10311,1,17,1,10,3,2015
10312,1,19,5,12,7,2014
10313,1,15,4,10,4,2015
10314,1,12,2,3,12,2014
10315,1,18,2,2,12,2015
10316,1,17,0,14,4,2014
10317,1,16,3,11,6,2015
10318,1,18,0,5,1,2015
10319,0,16,4,3,10,2014
10320,0,10,0,6,7,2015
10321,1,14,3,8,1,2015
10322,0,17,0,13,1,2014
10323,1,11,3,28,5,2015
10324,1,16,5,11,7,2015
10325,0,14,2,22,10,2014
10326,1,14,1,24,6,2014
10327,1,15,1,31,12,2013
10328,1,13,6,27,9,2015
10329,1,12,0,27,1,2014
10330,0,19,2,2,4,2014
10331,1,13,4,4,7,2014
10332,0,17,2,27,11,2013
10333,1,12,5,22,11,2014
10334,1,18,3,26,12,2013
10335,1,18,0,13,7,2015
10336,1,19,1,5,5,2015
10337,1,15,4,29,5,2015
10338,0,16,5,14,3,2015
10339,1,13,6,8,2,2015
10340,1,17,1,27,1,2015
10341,1,13,4,14,11,2014
10342,0,14,2,30,10,2013
10343,0,19,5,19,7,2014
10344,1,18,2,11,2,2015
10345,1,16,0,14,4,2014
10346,0,13,4,13,11,2015
10347,1,18,5,14,6,2014
10348,0,15,4,9,5,2014
10349,1,18,5,28,6,2014
10350,0,9,1,25,11,2014
10351,1,16,5,19,12,2015
10352,0,15,0,28,10,2013
10353,0,16,1,5,8,2014
10354,1,12,0,18,1,2016
10355,0,19,1,1,10,2013
10356,1,16,6,12,7,2015
10357,0,9,5,13,6,2015
10358,1,0,2,6,1,2016
10359,1,18,0,8,12,2014
10360,0,15,5,13,6,2015
10361,0,16,0,29,6,2015
10362,1,17,0,29,9,2014
10363,1,9,2,23,12,2015
10364,1,17,5,8,3,2014
10365,1,18,1,21,10,2014
10366,1,10,3,16,7,2015
10367,1,18,1,9,9,2014
10368,0,18,0,9,6,2014
10369,0,12,6,27,4,2014
10370,1,11,6,25,1,2015
10371,0,9,4,4,7,2014
10372,1,14,5,4,10,2014
10373,1,15,6,23,11,2014
10374,0,18,2,18,12,2013
10375,0,18,3,30,7,2015
10376,1,14,1,13,10,2015
10377,1,17,4,19,9,2014
10378,0,10,2,22,4,2015
10379,1,16,0,13,7,2015
10380,1,11,1,31,12,2013
10381,1,14,4,20,3,2015
10382,1,17,2,4,2,2015
10383,1,14,6,29,12,2013
10384,1,16,1,24,2,2015
10385,1,15,2,2,10,2013
10386,1,16,5,22,8,2015
10387,0,18,6,25,10,2015
10388,0,9,3,7,8,2014
10389,1,18,3,16,4,2015
10390,1,14,5,1,11,2014
10391,1,19,3,21,1,2016
10392,0,15,2,22,10,2014
10393,1,14,6,6,10,2013
10394,0,12,1,22,12,2015
10395,1,17,6,18,10,2015
10396,1,12,1,22,10,2013
10397,1,18,3,20,11,2014
10398,1,19,1,11,2,2014
10399,1,16,0,14,4,2014
10400,0,11,3,27,2,2014
10401,1,15,4,27,3,2015
10402,1,16,5,30,1,2016
10403,1,20,6,4,5,2014
10404,1,9,0,2,2,2015
10405,1,17,5,5,7,2014
10406,1,16,6,30,11,2014
10407,1,12,6,15,6,2014
10408,1,16,4,13,2,2015
10409,1,17,6,1,11,2015
10410,0,11,1,24,12,2013
10411,1,16,6,31,8,2014
10412,1,18,2,5,2,2014
10413,1,11,4,25,4,2014
10414,1,11,5,30,11,2013
10415,0,14,4,28,11,2014
10416,0,13,5,19,9,2015
10417,0,17,2,1,4,2015
10418,0,13,3,7,8,2014
10419,0,8,1,13,5,2014
10420,1,11,3,21,8,2014
10421,1,17,6,29,6,2014
10422,1,14,5,29,8,2015
10423,1,15,3,2,1,2014
10424,1,17,2,1,4,2015
10425,1,17,6,18,5,2014
10426,1,16,0,27,4,2015
10427,1,15,2,13,1,2016
10428,1,13,4,9,5,2014
10429,0,16,4,23,5,2014
10430,0,18,2,20,1,2016
10431,1,12,4,19,9,2014
10432,1,16,6,9,3,2014
10433,1,18,3,29,10,2015
10434,1,17,2,2,12,2015
10435,1,17,4,21,3,2014
10436,1,12,6,13,7,2014
10437,1,18,2,30,4,2014
10438,1,16,4,4,10,2013
10439,1,17,6,22,12,2013
10440,0,17,2,18,6,2014
10441,0,18,4,16,10,2015
10442,1,17,1,15,7,2014
10443,1,12,5,3,10,2015
10444,0,9,3,9,7,2015
10445,1,18,1,17,12,2013
10446,1,11,4,3,10,2014
10447,1,17,6,28,9,2014
10448,1,13,3,12,6,2014
10449,1,17,1,6,5,2014
10450,1,15,5,24,5,2014
10451,1,17,3,7,11,2013
10452,1,13,1,15,9,2015
10453,1,12,1,1,12,2015
10454,1,18,5,10,1,2015
10455,1,19,1,24,11,2015
10456,0,14,0,18,8,2014
10457,0,18,1,25,8,2015
10458,1,18,1,4,3,2014
10459,1,17,5,22,3,2014
10460,0,17,0,11,5,2015
10461,1,15,4,20,11,2015
10462,1,18,0,5,5,2014
10463,1,12,2,27,5,2015
10464,1,15,3,26,2,2015
