AnimalType,AgeCode,IntactOrNot,NameCode,Hour,Weekday,Day of Month,Month,Year,Color,Breed
1,1,1.0,0,17,4,27,6,2014,54,18
0,1,,0,11,6,6,4,2014,30,27
1,1,0.0,1,11,0,31,8,2015,2,48
1,1,0.0,0,18,2,23,10,2013,40,39
1,2,0.0,1,18,6,10,8,2014,15,40
0,1,1.0,1,14,4,31,7,2015,18,27
1,1,0.0,0,8,4,11,12,2015,54,29
1,1,1.0,1,18,3,10,4,2014,54,14
1,1,0.0,1,14,0,25,1,2016,2,18
0,1,1.0,1,17,4,20,12,2013,2,26
1,1,0.0,1,17,1,16,12,2014,25,14
0,1,0.0,1,14,0,6,7,2015,37,27
1,2,1.0,1,12,6,27,9,2015,49,18
1,1,1.0,1,16,5,6,6,2015,54,40
1,1,1.0,1,13,1,17,12,2013,2,28
1,1,1.0,1,14,3,18,12,2014,53,18
0,1,,0,14,1,1,9,2015,12,27
0,1,0.0,1,10,0,28,4,2014,18,27
0,2,1.0,1,13,2,1,4,2015,18,25
1,1,0.0,1,11,3,17,9,2015,7,40
1,1,1.0,0,12,6,4,1,2015,15,46
0,1,1.0,0,17,0,14,10,2013,2,27
0,1,0.0,1,15,3,13,8,2015,2,27
0,1,0.0,1,13,3,24,4,2014,2,27
0,1,0.0,1,9,6,28,12,2014,18,27
1,1,1.0,1,18,2,4,3,2015,49,28
1,1,1.0,1,18,4,23,1,2015,2,40
1,1,1.0,1,16,2,23,7,2014,23,46
1,1,0.0,1,19,5,20,9,2014,54,32
0,1,1.0,1,14,1,14,10,2014,18,27
1,2,1.0,1,19,4,11,10,2013,49,32
0,1,0.0,0,15,1,21,7,2015,36,27
1,1,1.0,0,17,2,6,5,2015,54,32
1,1,1.0,1,13,4,7,11,2014,15,32
1,1,1.0,1,8,5,27,12,2014,49,28
1,1,1.0,1,13,1,28,7,2015,49,54
0,1,0.0,0,9,5,10,1,2015,7,27
1,1,1.0,1,14,3,22,10,2015,17,46
0,1,1.0,0,18,6,13,7,2014,18,27
1,1,1.0,1,16,2,15,4,2015,15,46
1,3,1.0,1,13,5,23,8,2014,15,32
0,1,1.0,0,12,5,31,10,2015,2,27
1,1,1.0,0,18,2,28,10,2015,54,11
1,2,1.0,1,14,0,22,12,2014,2,38
0,1,,0,10,4,13,6,2014,2,25
0,1,1.0,1,15,0,1,9,2014,2,27
0,1,1.0,1,14,1,25,2,2014,18,27
1,1,1.0,1,11,6,27,7,2014,15,18
1,1,1.0,1,18,6,16,8,2015,15,32
0,1,1.0,1,12,2,7,10,2015,37,27
1,2,1.0,1,13,1,6,10,2015,15,31
0,1,0.0,1,12,4,22,11,2013,12,27
0,1,1.0,1,12,2,16,4,2014,18,27
1,2,1.0,1,16,3,23,7,2015,27,40
1,1,1.0,1,13,5,5,10,2013,15,18
1,1,1.0,1,15,0,23,2,2015,15,4
0,1,1.0,1,16,2,27,11,2013,12,27
0,1,1.0,0,18,0,20,1,2014,37,27
1,2,1.0,1,17,5,29,8,2015,20,46
1,1,1.0,0,17,2,29,1,2014,13,21
0,1,1.0,0,16,3,18,9,2014,37,27
0,1,0.0,0,9,0,28,7,2014,37,27
0,1,1.0,1,20,5,12,7,2014,26,27
1,1,1.0,1,0,0,12,1,2015,2,18
0,1,,0,13,1,5,5,2015,2,27
1,1,1.0,1,10,3,18,9,2014,15,53
1,1,1.0,1,15,2,24,9,2014,23,16
1,1,1.0,1,14,6,7,12,2014,16,1
1,2,1.0,1,18,5,28,2,2015,54,0
0,1,0.0,0,16,2,15,7,2015,51,26
1,1,0.0,0,12,4,7,11,2014,9,4
0,1,,0,13,0,5,5,2014,18,27
0,1,1.0,0,11,3,10,10,2013,2,27
1,1,0.0,0,15,4,8,11,2013,2,32
1,1,1.0,0,17,3,5,12,2013,2,21
1,1,1.0,1,15,2,5,11,2014,15,40
1,1,1.0,1,14,1,2,6,2015,54,47
0,1,1.0,1,9,1,25,8,2015,37,27
1,1,1.0,1,17,4,21,3,2014,49,40
1,1,1.0,1,13,6,1,2,2015,53,8
1,2,0.0,1,16,3,5,12,2013,3,40
1,1,1.0,1,16,4,7,8,2015,9,10
1,1,1.0,1,17,2,26,3,2014,54,31
1,1,1.0,1,19,0,10,8,2015,53,36
1,2,1.0,1,17,2,25,6,2014,30,46
1,1,1.0,1,16,5,10,5,2014,54,32
0,1,0.0,0,15,1,21,1,2014,28,50
1,1,0.0,1,14,6,6,9,2015,54,46
1,1,1.0,1,17,2,18,3,2015,2,28
0,1,1.0,1,18,5,23,1,2016,37,27
1,1,1.0,1,17,1,29,10,2013,15,8
1,2,1.0,1,18,3,21,8,2014,40,53
1,1,1.0,1,18,4,19,2,2016,53,48
1,1,1.0,1,18,0,4,5,2015,2,46
1,1,0.0,0,17,6,21,6,2015,54,40
0,1,1.0,1,16,0,1,9,2014,18,26
1,1,1.0,1,10,1,24,12,2013,49,40
0,1,,0,19,2,16,9,2015,26,27
0,1,1.0,0,9,6,19,7,2015,26,27
1,2,1.0,1,18,0,5,10,2015,7,54
0,1,1.0,1,18,5,6,6,2015,2,27
1,1,0.0,1,16,6,29,11,2015,2,10
1,2,1.0,0,16,0,16,12,2013,54,31
1,2,0.0,1,15,3,24,10,2013,23,18
0,1,,0,18,0,9,3,2015,7,27
1,1,1.0,1,14,0,11,11,2013,40,46
1,1,1.0,1,14,4,25,9,2015,30,46
0,1,1.0,0,18,1,23,6,2015,12,25
0,1,0.0,1,13,2,7,10,2015,18,27
0,1,1.0,0,9,3,17,12,2015,2,27
0,1,0.0,0,17,3,18,6,2015,18,27
1,1,1.0,1,18,1,7,4,2015,56,18
1,2,0.0,1,15,6,6,9,2015,49,54
1,1,0.0,1,17,4,28,3,2014,20,51
1,1,1.0,1,13,0,30,12,2013,7,40
1,1,1.0,0,17,5,2,5,2015,40,8
0,1,0.0,1,12,6,6,12,2015,37,27
1,2,1.0,1,15,1,31,12,2013,44,46
0,1,1.0,1,18,5,18,7,2015,2,27
0,1,1.0,1,15,5,28,2,2015,54,25
0,1,1.0,1,13,1,10,6,2014,2,27
0,1,1.0,1,12,3,29,1,2015,7,27
1,2,1.0,1,18,5,25,4,2015,2,32
1,1,1.0,1,17,2,30,7,2014,15,42
0,1,1.0,1,14,5,18,7,2015,37,27
0,1,0.0,0,9,1,23,9,2014,2,26
1,1,1.0,1,17,3,1,1,2015,2,38
0,1,1.0,1,14,3,30,4,2015,2,26
0,1,0.0,1,11,5,12,10,2013,37,26
0,1,1.0,1,14,4,22,1,2016,7,27
0,1,1.0,1,8,1,16,6,2015,2,27
1,3,0.0,1,17,3,31,10,2013,2,28
1,1,1.0,1,12,0,20,7,2015,2,32
0,1,0.0,0,12,5,20,6,2015,18,27
1,1,1.0,1,15,6,12,10,2014,15,40
0,1,1.0,1,15,5,21,12,2013,18,27
1,1,,0,11,1,12,5,2015,2,10
1,1,1.0,1,11,1,8,12,2015,40,28
0,1,0.0,1,16,5,25,7,2015,18,27
0,1,0.0,0,11,2,16,10,2013,7,26
1,1,1.0,1,18,0,21,12,2015,44,32
0,2,1.0,1,13,5,28,2,2015,51,27
1,2,1.0,1,12,5,6,2,2016,54,34
1,1,1.0,1,18,6,10,1,2016,42,45
1,1,1.0,1,18,3,24,4,2014,25,32
1,2,1.0,1,12,5,21,11,2015,2,32
0,1,0.0,0,18,6,31,5,2015,2,27
0,2,0.0,0,13,2,9,10,2013,2,27
0,1,1.0,1,15,6,8,6,2014,37,26
0,1,1.0,1,15,5,22,8,2015,37,27
0,1,1.0,1,11,4,9,1,2015,50,27
1,1,1.0,1,18,2,21,10,2015,54,40
1,1,0.0,1,14,4,1,1,2016,49,18
1,1,1.0,1,13,6,13,10,2013,55,32
0,1,,0,12,4,2,10,2015,54,27
1,3,1.0,1,12,3,2,7,2015,30,38
1,2,,1,11,4,22,5,2015,15,18
1,1,1.0,0,18,2,14,5,2014,23,32
1,1,1.0,1,0,1,26,5,2015,54,10
1,1,1.0,0,17,3,12,12,2013,54,8
1,2,1.0,1,14,0,21,4,2014,16,40
0,1,,0,18,0,8,9,2014,12,27
1,1,1.0,1,15,6,6,9,2015,49,40
0,2,1.0,1,18,5,9,8,2014,35,50
0,1,,0,12,6,13,9,2015,7,27
0,1,0.0,0,9,6,30,8,2015,12,26
1,1,1.0,1,17,4,7,2,2014,53,16
0,1,1.0,1,18,4,11,7,2014,18,27
1,1,1.0,0,14,6,17,5,2015,15,18
1,2,0.0,0,10,3,31,7,2014,27,46
1,1,1.0,1,17,6,21,9,2014,2,32
0,1,,0,9,6,20,7,2014,18,27
1,1,1.0,1,18,1,10,3,2015,40,21
1,1,1.0,1,12,2,18,6,2014,49,14
0,1,0.0,0,14,4,2,1,2015,54,27
1,1,1.0,1,13,0,4,8,2014,49,18
0,1,1.0,1,12,2,19,8,2015,37,26
0,1,1.0,1,18,3,4,9,2014,18,27
0,1,,0,19,5,6,6,2015,18,27
1,1,1.0,1,17,0,7,12,2015,40,30
1,1,1.0,1,15,6,11,10,2015,2,32
0,1,1.0,1,16,6,20,10,2013,2,27
1,1,1.0,1,17,3,11,2,2016,2,32
1,1,1.0,1,12,1,15,12,2015,2,47
1,3,1.0,1,11,3,4,9,2014,49,43
1,2,1.0,1,17,6,18,10,2015,40,40
1,1,1.0,1,17,3,11,12,2014,15,39
0,1,1.0,1,15,4,18,7,2014,54,26
1,2,1.0,1,14,5,18,1,2014,2,40
1,1,1.0,1,14,3,7,8,2014,54,40
1,1,1.0,1,14,2,1,10,2014,7,40
1,1,1.0,1,17,6,16,2,2014,49,35
0,1,,0,15,0,21,9,2015,51,27
1,1,0.0,1,15,3,28,8,2014,49,18
1,1,1.0,1,14,0,12,1,2015,16,16
1,1,1.0,1,15,0,4,11,2013,54,31
0,1,0.0,0,9,0,5,10,2015,18,27
0,1,1.0,0,14,6,14,6,2015,2,25
0,1,0.0,0,12,3,7,5,2015,21,27
0,1,0.0,1,18,6,6,7,2014,2,27
0,1,1.0,1,16,4,12,12,2014,2,27
1,1,0.0,1,14,0,12,10,2015,23,18
1,1,1.0,0,16,2,9,4,2014,49,18
1,1,1.0,1,19,2,6,5,2015,54,40
1,2,0.0,1,14,6,25,1,2015,16,13
1,1,1.0,0,18,2,20,8,2014,40,51
0,1,1.0,1,18,0,22,12,2014,2,27
0,1,,0,9,0,6,4,2015,48,27
0,1,1.0,0,19,4,8,1,2016,7,27
0,1,0.0,1,11,2,11,2,2015,26,27
0,1,,0,16,0,7,10,2013,2,26
0,1,1.0,1,16,5,20,12,2014,21,26
1,1,1.0,1,18,6,9,8,2015,53,36
0,1,1.0,0,17,0,7,9,2015,18,27
0,1,1.0,1,19,6,16,8,2015,18,27
1,1,1.0,0,18,2,1,7,2015,54,47
1,2,0.0,1,11,3,20,3,2014,2,15
0,2,1.0,0,19,5,9,5,2015,27,46
1,1,1.0,1,14,6,12,7,2015,7,40
0,1,1.0,1,17,3,3,10,2013,37,27
1,1,0.0,0,11,5,31,5,2014,25,32
1,1,1.0,0,20,5,2,5,2015,49,32
1,1,0.0,1,13,0,8,12,2014,7,40
0,1,0.0,0,16,6,16,8,2015,50,27
1,1,0.0,1,15,4,24,4,2015,2,32
0,1,1.0,0,13,1,5,8,2014,37,27
0,1,1.0,1,12,3,14,1,2016,54,27
1,1,0.0,0,16,6,10,11,2013,30,38
1,1,1.0,0,17,6,9,2,2014,2,28
1,1,1.0,1,18,2,3,2,2016,2,28
1,1,1.0,1,13,1,6,5,2014,2,28
1,2,1.0,1,18,0,5,5,2014,15,46
0,2,0.0,0,9,2,13,5,2015,51,27
1,2,1.0,1,11,4,11,7,2014,54,4
1,2,1.0,1,10,3,24,10,2013,23,32
0,2,0.0,0,9,2,15,7,2015,12,27
1,1,1.0,1,17,5,2,5,2015,15,32
0,1,0.0,1,9,5,25,7,2015,26,27
1,1,1.0,1,8,2,8,10,2014,2,10
1,2,0.0,0,12,1,26,1,2016,15,18
1,3,1.0,1,11,6,6,9,2015,53,46
0,1,0.0,1,9,1,13,10,2015,21,27
1,1,1.0,1,17,0,1,2,2016,40,8
1,1,1.0,0,13,6,30,8,2015,2,32
1,1,0.0,0,16,4,29,11,2013,2,49
0,1,,0,17,5,1,8,2015,18,27
0,1,0.0,0,16,6,1,6,2014,7,27
0,1,1.0,1,15,5,12,12,2015,2,27
0,2,1.0,1,15,0,21,9,2015,26,46
0,1,1.0,1,18,5,23,11,2013,54,27
1,2,1.0,1,17,6,29,11,2015,54,38
1,1,1.0,1,18,4,8,1,2016,15,18
0,1,1.0,1,18,6,21,2,2016,2,25
0,1,1.0,1,13,4,4,10,2013,26,27
1,2,1.0,1,19,4,19,9,2014,15,32
0,1,,0,9,2,29,7,2015,26,27
0,1,1.0,0,17,1,24,2,2015,28,50
1,2,1.0,1,15,3,19,11,2015,49,53
1,1,1.0,1,19,0,12,5,2014,53,47
0,1,1.0,1,14,1,23,9,2014,54,27
0,1,,0,9,4,12,6,2015,37,27
1,2,0.0,1,16,1,19,5,2015,16,46
0,1,0.0,0,12,1,10,6,2014,7,27
1,1,1.0,0,17,3,17,10,2013,49,23
0,1,1.0,1,13,4,14,11,2014,2,27
0,1,0.0,0,15,6,26,4,2015,21,27
0,1,1.0,0,15,1,24,12,2013,18,25
1,1,1.0,1,18,6,24,5,2015,53,36
1,1,0.0,0,16,1,15,10,2013,53,5
0,1,0.0,1,13,2,29,7,2015,12,26
0,1,0.0,0,16,0,8,9,2014,12,27
0,1,0.0,0,16,6,13,7,2014,21,27
1,1,1.0,1,18,5,7,12,2013,27,40
0,1,0.0,0,19,3,22,5,2014,45,52
0,1,0.0,0,14,6,15,2,2015,2,26
1,1,1.0,1,18,3,10,4,2014,2,32
1,1,1.0,1,17,5,20,6,2015,16,41
1,1,1.0,1,17,6,25,10,2015,54,37
1,2,1.0,1,18,6,6,10,2013,20,37
1,1,0.0,0,15,2,25,3,2015,2,6
0,3,1.0,1,8,1,10,12,2013,37,46
0,1,1.0,1,11,5,22,8,2015,51,27
0,3,1.0,1,17,2,16,7,2014,12,25
0,1,1.0,1,18,3,13,8,2015,2,27
0,1,,0,17,4,4,9,2015,31,27
0,1,1.0,0,18,1,8,10,2013,21,27
0,1,0.0,0,7,1,15,7,2014,18,27
1,2,1.0,1,11,5,27,6,2015,2,48
0,1,1.0,1,14,4,7,11,2014,18,27
1,3,1.0,1,12,3,15,5,2014,53,46
1,1,1.0,1,18,0,28,12,2015,15,18
0,1,0.0,0,15,1,9,9,2014,7,27
1,1,0.0,1,15,5,9,11,2013,54,40
0,1,1.0,1,15,0,25,5,2015,50,26
1,2,1.0,1,18,4,12,12,2014,54,28
0,1,1.0,1,11,3,1,10,2015,2,27
1,1,0.0,0,11,3,5,12,2013,2,32
1,1,1.0,1,14,4,9,5,2014,29,39
1,1,1.0,1,17,6,24,1,2016,49,18
1,2,1.0,1,18,3,20,2,2014,54,10
1,1,1.0,1,18,0,26,10,2015,15,46
1,1,1.0,1,13,4,20,2,2015,54,53
0,1,0.0,0,16,4,25,9,2015,21,27
1,1,0.0,1,14,0,9,11,2015,16,46
0,1,0.0,0,9,5,7,3,2015,18,27
1,2,1.0,1,15,1,1,10,2013,54,11
1,1,1.0,1,10,5,29,3,2014,2,4
0,1,1.0,0,18,1,2,2,2016,21,27
1,2,1.0,1,16,4,10,10,2014,2,46
0,3,1.0,1,13,0,25,5,2015,45,50
1,2,1.0,0,11,5,10,1,2015,53,18
0,2,1.0,1,16,2,24,6,2015,2,27
0,1,,0,15,0,10,8,2015,2,27
0,1,1.0,1,17,4,11,7,2014,18,27
1,1,1.0,1,18,4,12,2,2016,25,30
0,1,1.0,1,19,1,5,11,2013,21,27
0,1,,0,10,3,30,10,2014,2,27
1,2,0.0,1,16,3,25,6,2015,2,18
0,1,0.0,0,9,6,8,11,2015,2,27
1,1,1.0,0,17,6,4,1,2015,15,0
0,1,1.0,1,17,1,1,9,2015,18,25
1,2,1.0,1,12,1,3,6,2014,15,18
1,1,1.0,1,19,6,7,9,2014,2,18
0,1,0.0,0,9,5,27,6,2015,18,27
0,1,1.0,1,17,6,10,11,2013,18,27
0,1,1.0,1,17,0,18,8,2014,2,27
0,1,,0,9,3,2,7,2015,18,27
0,1,1.0,1,18,1,11,8,2015,18,27
0,2,1.0,1,15,3,14,8,2014,2,27
0,1,0.0,0,9,5,9,8,2014,18,27
1,1,0.0,1,11,4,21,11,2014,2,32
1,1,1.0,1,14,6,13,7,2014,2,9
1,1,1.0,1,14,6,8,6,2014,2,10
1,2,1.0,1,0,0,23,11,2015,54,46
1,2,1.0,1,11,1,18,2,2014,2,13
1,2,1.0,0,16,6,11,1,2015,15,54
1,1,1.0,0,12,6,17,11,2013,16,41
1,1,1.0,1,18,1,7,10,2014,2,10
1,1,0.0,1,11,0,14,7,2014,9,46
1,1,0.0,0,17,0,14,10,2013,2,32
1,3,1.0,1,17,5,9,1,2016,2,46
1,2,1.0,1,10,5,4,1,2014,25,10
1,2,1.0,1,19,6,22,11,2015,53,49
0,1,1.0,1,0,3,2,7,2015,18,27
1,2,1.0,1,9,1,16,12,2014,40,5
0,1,1.0,1,19,5,12,7,2014,2,27
1,1,1.0,1,13,6,12,10,2014,2,28
1,1,1.0,1,18,6,6,12,2015,2,37
0,1,1.0,1,18,5,12,12,2015,37,26
0,1,0.0,0,16,1,5,11,2013,2,27
1,2,1.0,1,17,4,7,11,2014,2,32
0,1,0.0,0,9,0,27,4,2015,21,27
0,2,1.0,1,15,2,14,5,2014,2,25
0,1,1.0,0,16,4,27,11,2015,18,27
0,1,,0,11,3,2,7,2015,18,27
1,1,1.0,1,17,3,20,8,2015,2,18
1,2,1.0,0,12,2,23,4,2014,2,54
1,1,1.0,0,17,2,24,9,2014,54,31
1,1,1.0,1,17,2,25,2,2015,15,46
1,1,1.0,1,18,6,29,3,2015,7,40
1,1,1.0,1,15,0,1,6,2015,15,46
1,1,1.0,1,17,2,13,5,2015,54,18
1,1,1.0,1,9,5,19,7,2014,54,17
0,1,0.0,0,9,3,14,11,2013,51,27
1,1,0.0,1,17,1,20,1,2015,53,49
0,1,0.0,0,14,1,26,11,2013,50,27
0,1,0.0,0,0,0,29,12,2014,12,25
1,1,1.0,1,18,5,23,8,2014,54,38
1,1,1.0,1,18,2,22,4,2015,15,28
1,2,1.0,0,9,6,3,11,2013,54,47
0,2,1.0,1,12,3,19,2,2015,50,27
1,2,1.0,1,17,4,20,6,2014,25,14
0,1,0.0,0,15,1,29,4,2014,37,26
0,2,1.0,0,14,2,8,10,2014,7,27
0,1,1.0,1,13,4,14,11,2014,18,27
0,2,1.0,1,18,2,15,10,2014,54,27
0,1,0.0,0,9,0,20,10,2014,37,27
1,1,0.0,1,11,5,14,6,2014,15,32
1,1,1.0,1,18,0,28,12,2015,54,1
0,1,0.0,0,17,6,17,5,2015,7,27
1,1,1.0,1,17,6,24,8,2014,54,31
0,1,0.0,1,17,0,29,6,2015,21,27
0,1,0.0,1,12,5,18,10,2014,26,27
1,1,1.0,1,17,1,10,11,2015,27,13
1,1,1.0,1,17,1,1,9,2015,49,18
0,2,0.0,0,9,3,8,10,2015,18,27
1,1,0.0,1,8,1,24,2,2015,15,54
0,2,1.0,1,18,6,23,8,2015,50,46
0,1,0.0,0,17,5,20,6,2015,18,27
1,1,0.0,0,16,1,15,10,2013,53,5
0,1,0.0,0,9,6,8,2,2015,7,27
1,1,1.0,1,17,0,30,3,2015,53,6
0,1,1.0,1,19,2,12,11,2014,2,27
0,1,0.0,1,18,3,22,5,2014,26,27
0,1,1.0,0,17,5,26,9,2015,18,27
1,1,1.0,1,17,6,21,12,2014,2,46
1,1,1.0,1,17,0,20,1,2014,53,46
1,2,1.0,1,15,4,16,5,2014,2,28
1,2,0.0,1,21,5,2,1,2016,54,33
1,1,1.0,1,12,2,27,5,2015,54,0
0,1,0.0,0,12,6,13,9,2015,51,27
1,1,1.0,1,16,6,5,4,2015,2,32
0,1,0.0,1,13,2,15,1,2014,54,27
1,2,1.0,1,12,1,30,12,2014,15,31
1,2,1.0,1,22,6,27,10,2013,15,53
1,2,1.0,1,17,4,17,10,2014,2,10
1,1,1.0,1,17,1,10,3,2015,2,40
0,1,1.0,1,19,5,12,7,2014,37,27
1,1,1.0,1,15,4,10,4,2015,54,32
1,1,1.0,1,12,2,3,12,2014,53,18
1,1,1.0,1,18,2,2,12,2015,54,46
0,1,1.0,1,17,0,14,4,2014,18,27
0,1,0.0,1,16,3,11,6,2015,18,27
1,1,0.0,1,18,0,5,1,2015,15,40
1,1,1.0,0,16,4,3,10,2014,54,21
0,1,,0,10,0,6,7,2015,18,27
1,2,1.0,1,14,3,8,1,2015,2,40
0,1,,0,17,0,13,1,2014,2,27
0,1,1.0,1,11,3,28,5,2015,2,26
0,1,0.0,1,16,5,11,7,2015,37,27
1,1,0.0,0,14,2,22,10,2014,16,38
0,2,1.0,1,14,1,24,6,2014,2,27
0,1,0.0,1,15,1,31,12,2013,2,27
1,2,1.0,1,13,6,27,9,2015,54,40
1,1,1.0,1,12,0,27,1,2014,54,32
1,1,1.0,0,19,2,2,4,2014,2,32
1,1,1.0,1,13,4,4,7,2014,2,2
1,1,1.0,0,17,2,27,11,2013,2,32
1,2,1.0,1,12,5,22,11,2014,7,40
1,1,1.0,1,18,3,26,12,2013,2,32
1,2,1.0,1,18,0,13,7,2015,54,46
0,1,1.0,1,19,1,5,5,2015,7,27
1,1,1.0,1,15,4,29,5,2015,16,13
1,1,0.0,0,16,5,14,3,2015,54,30
1,2,1.0,1,13,6,8,2,2015,27,40
1,1,0.0,1,17,1,27,1,2015,54,40
0,1,1.0,1,13,4,14,11,2014,7,27
1,2,0.0,0,14,2,30,10,2013,40,18
1,1,1.0,0,19,5,19,7,2014,2,10
1,1,1.0,1,18,2,11,2,2015,44,46
0,1,1.0,1,16,0,14,4,2014,54,27
0,1,0.0,0,13,4,13,11,2015,54,27
0,1,1.0,1,18,5,14,6,2014,18,27
0,1,0.0,0,15,4,9,5,2014,18,27
0,1,0.0,1,18,5,28,6,2014,52,50
0,1,0.0,0,9,1,25,11,2014,21,27
1,1,1.0,1,16,5,19,12,2015,2,38
1,1,1.0,0,15,0,28,10,2013,40,46
0,1,0.0,0,16,1,5,8,2014,2,27
1,1,1.0,1,12,0,18,1,2016,2,2
1,2,0.0,0,19,1,1,10,2013,2,10
1,2,1.0,1,16,6,12,7,2015,54,28
0,1,0.0,0,9,5,13,6,2015,12,26
1,1,1.0,1,0,2,6,1,2016,40,32
1,1,1.0,1,18,0,8,12,2014,49,46
1,1,0.0,0,15,5,13,6,2015,15,28
0,1,,0,16,0,29,6,2015,37,27
0,1,0.0,1,17,0,29,9,2014,18,27
1,1,1.0,1,9,2,23,12,2015,2,35
1,1,1.0,1,17,5,8,3,2014,2,36
0,1,1.0,1,18,1,21,10,2014,45,52
1,2,1.0,1,10,3,16,7,2015,2,47
1,1,1.0,1,18,1,9,9,2014,3,18
0,1,1.0,0,18,0,9,6,2014,18,27
0,1,,0,12,6,27,4,2014,2,27
0,1,1.0,1,11,6,25,1,2015,54,27
0,1,,0,9,4,4,7,2014,2,27
1,1,1.0,1,14,5,4,10,2014,46,54
1,1,0.0,1,15,6,23,11,2014,15,40
1,1,1.0,0,18,2,18,12,2013,54,46
0,1,1.0,0,18,3,30,7,2015,18,27
0,1,1.0,1,14,1,13,10,2015,50,27
1,1,1.0,1,17,4,19,9,2014,49,3
0,1,1.0,0,10,2,22,4,2015,18,27
0,1,1.0,1,16,0,13,7,2015,18,27
1,2,1.0,1,11,1,31,12,2013,15,18
1,1,1.0,1,14,4,20,3,2015,54,40
1,1,1.0,1,17,2,4,2,2015,54,30
0,1,1.0,1,14,6,29,12,2013,37,27
1,1,1.0,1,16,1,24,2,2015,2,10
1,3,1.0,1,15,2,2,10,2013,2,35
1,1,1.0,1,16,5,22,8,2015,41,4
1,1,1.0,0,18,6,25,10,2015,40,18
0,1,,0,9,3,7,8,2014,12,27
1,2,1.0,1,18,3,16,4,2015,40,46
0,2,1.0,1,14,5,1,11,2014,51,46
1,1,1.0,1,19,3,21,1,2016,15,32
0,1,1.0,0,15,2,22,10,2014,54,27
1,3,0.0,1,14,6,6,10,2013,55,32
1,1,1.0,0,12,1,22,12,2015,2,46
1,1,1.0,1,17,6,18,10,2015,54,31
1,1,0.0,1,12,1,22,10,2013,40,40
1,1,0.0,1,18,3,20,11,2014,25,37
1,1,0.0,1,19,1,11,2,2014,15,46
0,1,0.0,1,16,0,14,4,2014,51,27
0,1,0.0,0,11,3,27,2,2014,2,27
1,1,1.0,1,15,4,27,3,2015,49,18
0,1,1.0,1,16,5,30,1,2016,18,27
1,1,1.0,1,20,6,4,5,2014,27,40
1,1,0.0,1,9,0,2,2,2015,16,31
1,2,1.0,1,17,5,5,7,2014,2,54
1,2,0.0,1,16,6,30,11,2014,54,40
0,1,1.0,1,12,6,15,6,2014,2,27
0,3,1.0,1,16,4,13,2,2015,2,27
0,1,1.0,1,17,6,1,11,2015,26,27
1,1,0.0,0,11,1,24,12,2013,2,32
1,1,1.0,1,16,6,31,8,2014,15,40
1,1,1.0,1,18,2,5,2,2014,7,40
1,2,1.0,1,11,4,25,4,2014,15,40
1,1,1.0,1,11,5,30,11,2013,40,19
1,1,1.0,0,14,4,28,11,2014,40,21
0,1,0.0,0,13,5,19,9,2015,18,27
1,1,1.0,0,17,2,1,4,2015,23,18
0,1,0.0,0,13,3,7,8,2014,18,27
0,1,0.0,0,8,1,13,5,2014,18,27
1,1,1.0,1,11,3,21,8,2014,15,18
1,1,1.0,1,17,6,29,6,2014,2,32
0,1,1.0,1,14,5,29,8,2015,18,27
1,1,1.0,1,15,3,2,1,2014,2,46
1,1,1.0,1,17,2,1,4,2015,15,3
1,1,1.0,1,17,6,18,5,2014,54,8
1,2,1.0,1,16,0,27,4,2015,49,18
0,1,1.0,1,15,2,13,1,2016,2,26
1,1,1.0,1,13,4,9,5,2014,2,10
0,1,1.0,0,16,4,23,5,2014,18,27
0,1,1.0,0,18,2,20,1,2016,18,27
1,1,1.0,1,12,4,19,9,2014,2,32
1,1,1.0,1,16,6,9,3,2014,2,46
1,1,0.0,1,18,3,29,10,2015,49,18
1,2,1.0,1,17,2,2,12,2015,2,40
1,1,1.0,1,17,4,21,3,2014,40,18
0,1,1.0,1,12,6,13,7,2014,54,27
1,1,1.0,1,18,2,30,4,2014,2,18
1,1,1.0,1,16,4,4,10,2013,15,10
0,1,1.0,1,17,6,22,12,2013,2,27
1,1,0.0,0,17,2,18,6,2014,9,16
1,1,1.0,0,18,4,16,10,2015,15,39
1,1,1.0,1,17,1,15,7,2014,15,18
0,1,1.0,1,12,5,3,10,2015,51,27
0,1,0.0,0,9,3,9,7,2015,51,27
0,1,1.0,1,18,1,17,12,2013,2,27
1,2,0.0,1,11,4,3,10,2014,54,17
1,1,1.0,1,17,6,28,9,2014,54,46
1,1,1.0,1,13,3,12,6,2014,54,2
1,1,1.0,1,17,1,6,5,2014,53,47
1,1,1.0,1,15,5,24,5,2014,16,40
1,2,1.0,1,17,3,7,11,2013,1,37
1,1,1.0,1,13,1,15,9,2015,2,10
1,2,1.0,1,12,1,1,12,2015,49,32
1,1,1.0,1,18,5,10,1,2015,15,46
0,1,1.0,1,19,1,24,11,2015,35,50
0,1,0.0,0,14,0,18,8,2014,18,27
1,1,0.0,0,18,1,25,8,2015,2,23
1,1,1.0,1,18,1,4,3,2014,2,28
1,1,1.0,1,17,5,22,3,2014,2,15
1,1,1.0,0,17,0,11,5,2015,49,46
0,1,1.0,1,15,4,20,11,2015,26,27
1,1,1.0,1,18,0,5,5,2014,53,51
1,2,1.0,1,12,2,27,5,2015,40,6
1,1,0.0,1,15,3,26,2,2015,15,28
1,1,1.0,1,18,5,21,3,2015,54,30
