ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9668,0.60126698,1.64E-06,0.000567928,0.337440997,0.060722467
9669,1.44E-05,0.000435784,0.934595823,0.000394085,0.064559944
9670,0.759534001,1.76E-05,0.003043477,0.220326066,0.017078875
9671,0.115181059,7.19E-05,0.353397131,0.325097352,0.2062525
9672,0.235361919,1.53E-06,0.000103947,0.720673263,0.04385931
9673,0.754914463,2.56E-05,0.013288217,0.109167598,0.122604169
9674,0.359432459,4.35E-06,0.115641698,0.441197366,0.083724171
9675,0.663704515,6.09E-06,0.022535197,0.154677317,0.159076855
9676,0.358907729,4.74E-06,0.012661099,0.38578555,0.242640898
9677,8.54E-06,1.96E-05,0.015567669,2.75E-05,0.984376788
9678,0.639974833,0.000104841,0.032795582,0.135764569,0.191360191
9679,0.564940274,1.88E-05,0.001945194,0.00455084,0.428544909
9680,0.905161262,0.000196931,0.006881468,0.079077035,0.008683375
9681,0.554270506,6.11E-06,0.004750254,0.395323038,0.045650106
9682,0.335402519,3.89E-05,0.002332985,0.142480537,0.519745111
9683,0.877151966,2.16E-06,0.000548693,0.10907685,0.013220281
9684,0.000370132,0.000699837,0.76343137,0.009511817,0.225986898
9685,0.22903493,9.55E-06,0.509422064,0.255134523,0.006398984
9686,0.265350938,8.32E-05,0.002155967,0.64037925,0.092030652
9687,0.317712218,1.95E-05,0.003297902,0.312480807,0.366489619
9688,0.677721083,6.62E-05,0.006725906,0.254941732,0.060545139
9689,0.000498891,0.000270769,0.08036086,0.001425507,0.917443991
9690,0.028968887,0.002158384,0.025086099,0.176965266,0.766821384
9691,0.004474217,0.001572396,3.55E-05,0.004513437,0.98940444
9692,0.460229427,6.30E-05,0.073523656,0.290430158,0.175753862
9693,0.634007096,7.90E-05,0.007663175,0.240582749,0.117668018
9694,0.0008768,0.00682176,0.105718963,0.001278804,0.885303676
9695,0.005267193,4.14E-05,7.97E-05,0.011029307,0.983582377
9696,0.264752686,0.003162169,0.16339387,0.023039212,0.545652092
9697,0.470345914,0.019122794,0.150007993,0.161743283,0.198779985
9698,0.377694726,0.000318791,0.007160716,0.437862337,0.176963374
9699,0.202733532,8.48E-06,0.006868003,0.418726444,0.37166357
9700,0.809745729,3.82E-06,9.25E-05,0.181063443,0.009094462
9701,0.315358609,5.24E-06,0.029114814,0.592520475,0.06300088
9702,0.39967379,0.000287624,0.010659678,0.417339265,0.172039673
9703,0.597228587,0.000844126,0.009998158,0.209160075,0.18276909
9704,0.025433525,0.081630684,0.144542202,0.037138477,0.711255074
9705,0.000486808,0.082515031,0.422920078,0.208804965,0.285273075
9706,0.277377784,8.62E-05,0.013977253,0.288035154,0.420523584
9707,8.96E-05,0.00344669,0.074879751,5.72E-05,0.92152673
9708,0.046155442,5.66E-05,0.012153765,0.055930492,0.885703743
9709,0.332893282,2.08E-05,0.050019186,0.317805916,0.299260736
9710,0.494099379,3.93E-07,0.028635774,0.296559304,0.18070513
9711,0.928417504,3.35E-06,0.002701164,0.052956924,0.015921015
9712,0.360606611,1.24E-05,0.048386753,0.271206766,0.319787443
9713,0.555874467,1.93E-05,0.001733297,0.435043633,0.007329255
9714,0.411773652,9.26E-05,0.019911479,0.500311792,0.06791044
9715,0.310582727,2.08E-05,0.007265741,0.57415247,0.107978225
9716,0.413555354,5.31E-06,0.001474464,0.088227957,0.496736854
9717,0.415774703,0.000149146,0.048047461,0.172524169,0.363504499
9718,0.81914407,2.50E-05,0.00358801,0.125273839,0.051969096
9719,0.66309309,0.000186457,0.231940225,0.006900544,0.097879626
9720,0.162348777,9.21E-05,0.034866557,0.761310518,0.041381992
9721,0.481682032,0.001351097,0.039562725,0.200484052,0.27692011
9722,0.168158457,7.03E-05,0.030431943,0.737640321,0.063698933
9723,0.809734702,0.000812528,0.00309698,0.138062,0.048293769
9724,0.16124171,4.73E-05,0.030055096,0.750815392,0.057840552
9725,0.000281079,0.005504996,0.078461722,4.87E-05,0.915703535
9726,0.000494385,0.003821432,0.319707423,0.005750397,0.670226336
9727,0.518162608,0.002638819,0.004022203,0.345213056,0.129963309
9728,0.002472555,0.000246466,0.344587713,0.001417067,0.651276171
9729,0.526440024,0.00024644,0.020884041,0.172618955,0.279810548
9730,0.61776638,3.52E-05,0.037183985,0.160167724,0.184846744
9731,0.531867087,2.36E-07,0.077045873,0.296736896,0.094349921
9732,0.004192604,2.86E-05,0.031422094,0.490228683,0.474127948
9733,0.139665291,0.000600628,0.188259095,0.01219865,0.659276307
9734,0.460270435,2.32E-05,0.00287284,0.448808491,0.088025033
9735,4.31E-05,2.55E-06,0.000225307,5.07E-05,0.999678373
9736,0.010249621,0.000121518,0.400254995,0.066243604,0.523130298
9737,0.075362012,0.006132009,0.578513145,0.007644301,0.332348526
9738,0.00041105,0.000139994,0.06776464,0.000437321,0.931246996
9739,0.932089329,0.000172768,0.000925171,0.053748589,0.013064182
9740,0.000142703,0.004100805,0.00895394,0.000182475,0.986620069
9741,0.433298111,5.84E-05,0.004387032,0.486259699,0.075996689
9742,0.247569919,1.12E-05,0.012418387,0.685550511,0.054450024
9743,0.628234148,0.000196455,0.034588147,0.311159968,0.025821237
9744,0.221680418,2.42E-05,0.011424144,0.479855031,0.287016183
9745,0.562959075,1.32E-05,0.007589478,0.385265946,0.04417228
9746,0.615508616,9.82E-06,0.012814354,0.267939955,0.103727236
9747,0.000728352,0.000440346,0.09582077,0.013309957,0.889700592
9748,0.138512745,3.86E-05,0.022868732,0.251948595,0.586631358
9749,0.144919708,0.000223092,0.082184255,0.204983503,0.567689478
9750,0.502368271,7.49E-05,0.038475499,0.346596837,0.112484463
9751,0.491442323,7.98E-05,0.016894873,0.022050798,0.469532251
9752,0.412804723,7.25E-05,0.007430939,0.019459102,0.560232699
9753,5.64E-06,0.000421593,0.038261358,4.59E-05,0.961265564
9754,0.549914777,1.95E-05,0.417755097,0.009530575,0.022780044
9755,0.178655326,1.59E-05,0.057363853,0.458153129,0.305811852
9756,0.285159141,0.000170783,0.013127217,0.125081092,0.576461732
9757,0.379016697,0.006830022,0.041672725,0.490709662,0.081770934
9758,0.767909467,0.000105205,0.011530974,0.040184278,0.180270046
9759,0.764647543,1.44E-05,0.017823132,0.188703656,0.028811228
9760,0.263020158,5.79E-05,0.02502574,0.499717146,0.21217908
9761,0.439820468,3.57E-05,0.021801531,0.365024924,0.173317343
9762,0.000997477,0.000397731,0.816334128,0.011607405,0.170663223
9763,0.936826348,3.93E-06,0.017592467,0.027677258,0.017900048
9764,0.339280844,4.47E-06,0.015003545,0.010411458,0.635299683
9765,0.370866388,0.000742397,0.006292848,0.244379431,0.377718896
9766,0.888124466,0.000468294,0.100348346,0.008537214,0.002521719
9767,0.74455905,4.31E-06,0.006292314,0.116086952,0.133057356
9768,0.621497512,4.97E-05,0.012421311,0.315418541,0.050612919
9769,0.163088977,1.21E-06,0.07750237,0.536625326,0.22278215
9770,0.735349417,4.60E-07,0.012179453,0.222836539,0.029634176
9771,0.055079892,0.000396044,0.205553174,0.157295316,0.581675589
9772,0.350899518,6.92E-06,0.062649131,0.444625884,0.141818494
9773,0.131465256,4.67E-05,0.007027481,0.169512928,0.691947699
9774,0.000486255,0.000494564,5.75E-05,0.044731006,0.954230726
9775,0.644878149,0.000347252,0.005126469,0.263811141,0.085836992
9776,0.632900178,6.11E-05,0.002628543,0.324642181,0.039768003
9777,0.000925171,0.000163747,0.293316841,0.010922408,0.694671869
9778,0.733634591,0.000175975,0.002562086,0.229248106,0.034379285
9779,0.627452135,8.33E-06,0.003411535,0.352761269,0.016366716
9780,0.000427409,0.000516557,0.65704447,0.00397847,0.33803314
9781,0.015583762,5.43E-05,0.005353701,0.039897073,0.939111114
9782,0.00029302,0.000606956,0.599957108,0.005777043,0.39336589
9783,0.032626148,0.004442184,0.379614621,0.470870465,0.112446599
9784,0.026081106,0.002244161,0.063942611,0.780529439,0.12720269
9785,0.569355011,0.001153189,0.156760246,0.02964006,0.243091524
9786,0.641649187,0.000901222,0.030266827,0.21477899,0.112403832
9787,7.19E-05,0.000838948,0.144040585,0.003515328,0.851533234
9788,0.000265531,0.000275012,0.315118402,0.004645652,0.679695368
9789,4.83E-05,0.00128321,0.021763554,0.0002982,0.976606786
9790,0.111045942,7.41E-05,0.195645943,0.571647286,0.121586747
9791,0.739129782,0.000105157,0.011071763,0.109060198,0.140633136
9792,0.491793603,2.48E-05,0.003676433,0.15441595,0.350089282
9793,0.057856675,0.001986017,0.242836699,0.543574095,0.153746486
9794,0.417236567,0.000435979,0.009475744,0.346136838,0.226714909
9795,0.343636245,0.0002499,0.020274591,0.441476315,0.194362953
9796,0.082174286,7.75E-06,0.247885257,0.627963245,0.041969489
9797,0.431335658,0.000484038,0.046471253,0.185818821,0.335890263
9798,0.402636886,0.000267485,0.03146933,0.368447691,0.197178587
9799,0.156894013,0.000111362,0.01335767,0.137300283,0.692336679
9800,0.56516391,3.55E-06,0.037180625,0.071247123,0.32640481
9801,0.156914473,5.62E-06,0.03997555,0.719027102,0.084077299
9802,0.614125609,1.06E-06,0.001191986,0.364491433,0.020189935
9803,0.001011622,0.016220905,0.287728727,0.011225466,0.683813274
9804,0.306375712,0.00271974,0.060283512,0.567225993,0.063395001
9805,0.090777792,0.00088803,0.55832082,0.0418288,0.308184624
9806,0.163807794,0.000399386,0.067219988,0.536783338,0.231789544
9807,5.33E-06,0.00176735,0.02681621,7.08E-05,0.971340358
9808,0.840519249,2.68E-05,0.035516161,0.104606621,0.019331217
9809,0.216432571,9.98E-06,0.000183925,0.781083286,0.002290198
9810,0.002060513,0.000661625,0.269810379,0.002580217,0.724887252
9811,0.014778998,9.47E-05,0.068641149,0.316550702,0.599934459
9812,0.207497701,0.000310357,0.00417847,0.095890559,0.692122936
9813,0.073383063,0.003050054,0.137553081,0.070205994,0.715807855
9814,0.002968939,0.004928134,0.345415235,0.0161846,0.630503118
9815,0.544896364,1.16E-06,0.005255717,0.435603678,0.014243035
9816,0.430980027,3.19E-05,0.058558237,0.20809263,0.302337229
9817,0.731934249,4.67E-06,0.003797717,0.254276454,0.009986872
9818,0.583806336,0.00021621,0.121274419,0.1898323,0.104870714
9819,0.003513161,4.34E-05,0.085638151,0.532230437,0.378574938
9820,0.819941878,4.00E-05,0.007763689,0.163757056,0.008497449
9821,0.05403458,5.40E-05,0.437594146,0.11974711,0.388570189
9822,0.361560881,3.46E-05,0.017842591,0.448603868,0.171958014
9823,0.620437026,0.000153133,0.017890677,0.287366062,0.074153058
9824,0.031083403,0.000148421,0.104219578,0.475961268,0.388587296
9825,0.45950985,0.00284725,0.024511939,0.465807557,0.047323376
9826,0.280373871,0.000113191,0.027996533,0.307748079,0.38376832
9827,0.910017908,4.71E-05,0.003010641,0.023305833,0.063618429
9828,0.095490679,3.54E-06,0.017330386,0.55576998,0.331405431
9829,0.909114838,3.51E-06,0.001724538,0.087143071,0.002014044
9830,0.459590763,1.79E-05,0.020356428,0.185195148,0.334839731
9831,0.091139853,1.45E-05,0.053053223,0.767387033,0.088405386
9832,0.003608872,0.003706705,0.195138514,0.02916025,0.768385708
9833,0.629727364,2.18E-06,0.017256273,0.209367245,0.143646985
9834,0.557948053,1.55E-05,0.023149205,0.139678627,0.27920863
9835,0.629557371,0.001259453,0.050700385,0.012139292,0.306343555
9836,0.495748341,0.001012972,0.00227739,0.04641249,0.454548866
9837,0.361830473,8.91E-06,0.00628416,0.349628061,0.282248378
9838,0.035987407,4.40E-07,0.373359382,0.571728885,0.018923907
9839,0.491213381,7.97E-06,0.015062877,0.486300915,0.007414858
9840,0.459054828,0.000250612,0.088813208,0.271192133,0.180689245
9841,0.299823731,0.000506509,0.11895074,0.205293238,0.375425845
9842,0.877160549,1.36E-05,0.013513641,0.003756217,0.105556004
9843,0.314805925,0.000864292,0.153451711,0.122898303,0.407979786
9844,0.322572112,0.00095335,0.001578337,0.646301568,0.028594647
9845,0.045695413,0.010796556,0.056752175,0.509997785,0.376758069
9846,0.002435087,5.90E-05,0.240504056,0.002960169,0.754041672
9847,0.494974434,0.0009269,0.037188478,0.409988523,0.056921694
9848,0.01468289,1.38E-05,0.13566418,0.106824093,0.742815018
9849,0.257200181,0.006414189,0.052972149,0.417863578,0.265549928
9850,0.017823225,0.016072834,0.06141647,0.003003194,0.901684284
9851,0.007076194,0.000744924,0.317445248,0.037393164,0.637340486
9852,0.344282269,0.000125677,0.003468467,0.289419502,0.362704128
9853,0.755943775,3.74E-05,0.010539914,0.082057267,0.151421651
9854,0.496648103,2.15E-06,0.127579033,0.182002008,0.193768755
9855,0.48666203,0.000451967,0.005917804,0.421772838,0.085195355
9856,0.028899131,0.001462421,0.049776133,0.412598789,0.507263541
9857,0.509637773,2.07E-06,0.020029983,0.160593852,0.309736371
9858,0.581294119,9.08E-06,0.019704368,0.130923405,0.268068999
9859,0.842939854,6.03E-06,0.001666768,0.137458265,0.017929057
9860,0.712269008,2.08E-05,0.00184972,0.211968496,0.073891968
9861,0.429981977,1.12E-05,0.000943805,0.275357574,0.293705434
9862,0.001044322,0.004556073,0.391005456,0.001679784,0.601714373
9863,0.692319572,1.08E-05,0.000212806,0.280547261,0.02690948
9864,0.522337317,1.51E-05,0.041180067,0.353250861,0.083216719
9865,0.000633739,0.000127841,0.579429448,0.004227057,0.415581942
9866,0.13000904,0.00026924,0.042149771,0.341846347,0.485725582
9867,0.103428878,0.000289682,0.184656441,0.152973071,0.558651924
9868,0.672638595,3.26E-05,0.003451962,0.201301664,0.122575119
9869,0.161711872,1.47E-05,0.021512333,0.061129447,0.755631626
9870,0.634820461,0.000584749,0.012174576,0.29835391,0.054066345
9871,7.23E-06,9.50E-05,0.060312852,9.26E-05,0.939492285
9872,0.637567997,3.81E-05,0.002888151,0.317046314,0.042459488
9873,0.281659633,0.000640167,0.003166112,0.106765784,0.607768297
9874,0.727070093,0.00109978,0.002875117,0.202350855,0.066604182
9875,0.698057711,0.000564967,0.033374183,0.01467976,0.253323346
9876,0.001151666,0.001240837,0.707740843,0.014007743,0.275858939
9877,0.626066267,0.00026403,0.000198615,0.217152998,0.156318128
9878,0.04718069,1.24E-05,0.297539473,0.577271283,0.077996232
9879,0.578213036,0.000485205,0.013022454,0.214840412,0.193438932
9880,0.214243785,0.000437932,0.002586746,0.225843564,0.556887984
9881,0.712331057,7.56E-05,0.005624235,0.262130797,0.019838274
9882,0.639441788,1.84E-05,0.007139951,0.311012536,0.042387262
9883,0.000137679,0.002390889,0.844028354,0.000463781,0.152979314
9884,0.811083376,2.78E-05,0.061125539,0.036418293,0.091344982
9885,0.674691916,2.77E-05,0.001304566,0.295756876,0.028218962
9886,0.00056288,8.70E-05,0.545737326,0.043646768,0.409966022
9887,0.023823556,7.96E-05,0.070125461,0.042550139,0.863421261
9888,0.451665968,0.000189509,0.011423387,0.096634537,0.440086544
9889,7.25E-05,0.0177097,0.043660898,0.000551855,0.938005149
9890,0.533671498,0.000101255,0.008384649,0.451742709,0.006099898
9891,0.552336097,0.000533476,0.109637111,0.224488527,0.113004819
9892,0.80531317,0.001483002,0.014529434,0.142982572,0.035691839
9893,0.068827271,4.80E-05,0.054500107,0.847648084,0.028976563
9894,0.000507091,0.018699769,0.066266298,0.012923895,0.901602924
9895,0.000631685,6.28E-05,0.324332058,0.008321077,0.666652441
9896,0.092121206,0.000567216,0.029919839,0.022254886,0.855136871
9897,0.000758686,0.000195991,0.622728586,0.006035453,0.370281249
9898,0.546402097,4.60E-05,0.067078471,0.168988436,0.217484966
9899,0.935542703,7.28E-06,0.001344232,0.044573098,0.018532712
9900,0.286760062,4.19E-05,0.003838779,0.541939974,0.167419344
9901,0.523529589,7.07E-05,0.108845465,0.223018408,0.144535914
9902,0.488716185,0.002867896,0.008454097,0.257672817,0.242289066
9903,3.59E-06,1.37E-05,0.01714641,1.33E-05,0.982823074
9904,0.13542366,8.67E-05,0.059494022,0.609651804,0.195343837
9905,0.082576595,0.002251804,0.208993241,0.484683663,0.221494779
9906,0.455677748,8.19E-05,0.046725273,0.133456975,0.364058137
9907,0.000277619,0.001042587,0.202096373,0.002686189,0.793897212
9908,0.015892705,0.000349478,0.002057777,0.42231667,0.559383392
9909,0.011691787,0.004736527,0.491339326,0.036953244,0.455279082
9910,0.059428077,0.000593822,0.410283297,0.439129531,0.090565287
9911,0.747350991,0.001102363,0.012227064,0.080439337,0.158880278
9912,0.00218538,0.013505626,0.879648805,0.005246665,0.099413581
9913,0.409365058,0.001199272,0.007368999,0.496107966,0.085958704
9914,0.039117102,0.00029399,0.013211682,0.472850591,0.474526644
9915,0.801342249,3.30E-05,0.006442534,0.101308063,0.090874188
9916,0.038276043,6.45E-05,0.033237498,0.703672767,0.224749267
9917,0.013508279,0.000748054,0.04431013,0.035813097,0.905620396
9918,0.686113656,4.09E-05,0.010402241,0.285894662,0.017548585
9919,0.631870747,3.80E-05,0.002077769,0.272126615,0.093886934
9920,0.490670383,3.10E-06,0.011051068,0.264926016,0.233349457
9921,0.449721515,3.41E-05,0.156749114,0.117371224,0.276124001
9922,7.97E-05,7.79E-05,0.452311754,0.000686469,0.546844244
9923,0.016735369,0.021806084,0.109713085,0.211779788,0.639965653
9924,0.128240332,0.000339577,0.018279511,0.314761043,0.53837955
9925,0.022330485,0.000238249,0.025473716,0.465835094,0.486122459
9926,0.772155643,0.000103809,0.005554663,0.008258314,0.213927582
9927,0.790540636,0.000507625,0.046391785,0.012936433,0.149623454
9928,0.00658001,9.14E-05,0.032384932,0.021604661,0.939338982
9929,0.005567706,0.0001958,0.041431967,0.023174895,0.929629624
9930,0.042091947,0.030919261,0.134122342,0.107919641,0.684946835
9931,0.432192683,1.13E-05,0.009121441,0.539510131,0.019164443
9932,0.521229446,8.06E-05,0.029413326,0.421228796,0.028047856
9933,0.521655381,0.000365144,0.047614273,0.260009915,0.17035532
9934,0.064173259,0.00016148,0.005123104,0.905974388,0.024567774
9935,0.093432389,3.79E-05,0.018277554,0.090162374,0.798089802
9936,0.322602779,3.13E-05,0.003090151,0.654477119,0.019798651
9937,0.002587914,0.000107675,0.361805767,0.007958373,0.627540231
9938,0.912208676,0.009033463,0.007565368,0.029854257,0.041338224
9939,0.24614282,2.41E-06,0.012466982,0.21406956,0.527318239
9940,0.9555673,0.000120744,0.012037906,0.009772614,0.02250143
9941,0.544063509,9.41E-06,0.007665204,0.156759635,0.291502267
9942,4.85E-05,0.000558845,0.014840763,0.000183521,0.984368384
9943,0.4781726,0.000552801,0.070169292,0.200134397,0.2509709
9944,0.906421244,0.000981477,0.016475042,0.019917082,0.056205131
9945,0.203561649,0.000227665,0.056844782,0.325717658,0.413648218
9946,0.103866972,2.79E-05,0.023325292,0.77754724,0.095232606
9947,0.105737612,0.042603087,0.183355093,0.313904673,0.354399502
9948,0.907237351,4.43E-05,0.006012088,0.052348133,0.034358151
9949,0.192135558,4.47E-05,0.105547093,0.550892949,0.151379749
9950,2.67E-05,0.00136533,0.689834774,0.002194165,0.306579053
9951,0.279573202,4.65E-06,0.115792073,0.051890656,0.552739441
9952,0.137553021,0.003252626,0.0149196,0.117586277,0.726688445
9953,0.296895057,2.34E-05,0.012601341,0.393504649,0.296975553
9954,0.868406534,1.37E-05,0.00018481,0.1170054,0.014389625
9955,0.057238612,0.000125755,0.001618289,0.083409704,0.857607663
