ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10658,0.0062466,0.001564806,0.31478554,0.628591001,0.048812084
10659,0.000789663,0.00359001,0.858527064,0.005528307,0.131564945
10660,0.00099159,0.002322548,0.449546367,0.004493836,0.542645693
10661,0.071809806,0.002052185,0.106810242,0.010513335,0.808814406
10662,0.411082774,0.001910063,0.027395681,0.40965569,0.149955824
10663,0.921090007,7.39E-05,0.001829289,0.058280002,0.018726807
10664,0.984956205,7.28E-05,0.002213734,0.010068867,0.002688379
10665,0.43823272,0.002447461,0.007201843,0.476232558,0.075885415
10666,0.002319836,0.017710153,0.581478417,0.008473072,0.390018582
10667,0.670280397,0.000360855,0.018448384,0.25760442,0.053305913
10668,0.645368159,0.000180846,0.002035616,0.312151134,0.040264282
10669,0.33955431,0.000661924,0.239560679,0.127312139,0.292910993
10670,0.02750219,0.003051073,0.016102919,0.027738795,0.925604999
10671,0.446511269,0.000514184,0.021057783,0.183583319,0.348333478
10672,0.512146711,0.000468516,0.008916426,0.028610971,0.449857324
10673,0.116730005,0.001019265,0.037630189,0.546971977,0.297648519
10674,0.512108564,0.00054907,0.089059874,0.348989695,0.049292792
10675,0.013649445,0.003956974,0.017485565,0.003014322,0.961893737
10676,0.247108921,0.012062333,0.03598009,0.59837383,0.106474794
10677,0.536485434,0.001919838,0.017168351,0.354445964,0.089980401
10678,0.154014438,0.002067071,0.010802332,0.665061951,0.168054193
10679,0.041125525,0.012517956,0.153221682,0.168393642,0.624741256
10680,0.061215587,0.000293524,0.009884553,0.86293,0.065676302
10681,0.000221049,0.003933848,0.016060855,0.000101653,0.979682624
10682,0.544830441,0.000687539,0.016439145,0.34111321,0.09692964
10683,0.237220451,0.000499164,0.012928638,0.424515426,0.324836373
10684,0.744632304,0.002187497,0.216137975,0.016059674,0.02098261
10685,0.014515552,0.000277793,0.013390711,0.097757518,0.874058425
10686,0.815612793,0.003161779,0.009975167,0.145039707,0.026210567
10687,0.484255105,0.000503937,0.013241664,0.458900034,0.043099284
10688,0.073546894,0.001531014,0.730473757,0.048432514,0.146015808
10689,0.583893299,0.014521848,0.055554271,0.050759941,0.295270622
10690,0.47564283,0.000354744,0.100125603,0.351417184,0.072459616
10691,0.000973024,0.001513597,0.821049273,0.01417839,0.162285671
10692,0.311583132,0.000851631,0.042083409,0.020996824,0.624485016
10693,0.528529942,0.000672794,0.030732505,0.349679172,0.090385616
10694,4.82E-05,0.000951197,0.012045234,0.000119135,0.986836314
10695,0.171421081,4.63E-05,0.002767838,0.811419308,0.014345456
10696,0.505912185,0.002851881,0.003894208,0.344697714,0.142643988
10697,0.394487917,0.002088976,0.002347881,0.497144341,0.103930831
10698,0.361142188,0.001424736,0.023148745,0.42307955,0.191204831
10699,0.614785731,0.001236605,0.018383738,0.02905013,0.336543828
10700,0.000332264,0.001841745,0.055043954,0.001616693,0.941165388
10701,0.169426754,0.000483813,0.011907188,0.492633581,0.325548708
10702,0.743078709,0.001022929,0.003898289,0.107381806,0.144618258
10703,0.000174314,0.004698562,0.011504437,0.003217359,0.980405331
10704,0.014817247,0.001722952,0.142324939,0.742628038,0.098506808
10705,0.453198284,0.000640145,0.008697979,0.390666038,0.146797568
10706,0.017091362,0.00197125,0.060269557,0.045137413,0.875530362
10707,0.27487874,0.000945355,0.012028812,0.57632184,0.135825261
10708,0.413827688,0.000823532,0.016868951,0.452134848,0.116344988
10709,0.351668358,0.001183798,0.033310033,0.202848256,0.410989553
10710,0.000165672,0.006471407,0.877859712,0.004093428,0.111409724
10711,0.242379069,0.000442602,0.016294863,0.28104338,0.459840149
10712,0.587128401,0.00048097,0.053655151,0.1616956,0.197039858
10713,0.200706199,0.001084029,0.039054111,0.577637494,0.181518182
10714,0.356592566,0.038502395,0.056693155,0.057469275,0.490742624
10715,0.72896117,0.000291084,0.012338941,0.238313481,0.020095371
10716,0.847205937,0.000327504,0.021735022,0.105822653,0.024908889
10717,0.93653357,0.000187207,0.002407211,0.050493713,0.010378326
10718,0.139579862,0.0014863,0.021202009,0.494953424,0.342778414
10719,0.000289767,0.001095082,0.564492404,0.001990485,0.432132274
10720,0.910403192,6.33E-05,0.002020244,0.067726575,0.019786654
10721,0.598935306,0.001849938,0.01570945,0.024875298,0.358630002
10722,0.609444916,0.0006582,0.02811764,0.311864048,0.049915172
10723,0.672394633,0.001347475,0.032096606,0.030539034,0.263622224
10724,7.90E-05,0.004305679,0.007076161,0.003942099,0.984597147
10725,0.002067537,0.010112042,0.119056515,0.003298021,0.865465939
10726,0.64529109,0.000468529,0.006243169,0.316436589,0.031560659
10727,0.329693764,0.001318828,0.011289818,0.574750721,0.082946867
10728,0.191506982,0.000598899,0.003821883,0.034159157,0.769913077
10729,0.000154362,0.004700792,0.016713344,0.000121562,0.978309989
10730,0.397189945,0.000977408,0.003600187,0.372799426,0.225433022
10731,0.731213093,0.001040715,0.011095998,0.197225556,0.059424669
10732,0.467222869,0.001085597,0.011838241,0.460893959,0.058959384
10733,0.182726994,0.005236109,0.02630946,0.071836397,0.713891029
10734,0.716572404,0.000568385,0.006437326,0.253076524,0.023345366
10735,0.454599708,0.000215099,0.001121494,0.528764546,0.015299141
10736,0.830664277,0.000319191,0.012438676,0.06546209,0.091115721
10737,0.272178322,0.000340706,0.004928217,0.351988286,0.370564461
10738,0.464337051,7.16E-05,0.024958743,0.49033609,0.020296462
10739,0.337707072,0.004335341,0.043571562,0.546411335,0.067974657
10740,0.00376077,0.115209065,0.475305289,0.008206753,0.397518128
10741,0.878424227,0.000237129,0.008920506,0.031195233,0.081222929
10742,0.134719789,0.00038641,0.023298429,0.756787002,0.084808372
10743,0.023359047,0.000558877,0.092279837,0.666194737,0.217607543
10744,0.286288023,0.0005548,0.20474419,0.284924209,0.223488808
10745,0.009666227,0.016038392,0.025999147,0.064557895,0.883738339
10746,0.34938401,0.000333879,0.013029311,0.536403537,0.100849286
10747,0.193833619,0.000875757,0.037653066,0.67621994,0.091417588
10748,0.284861267,0.000983946,0.12645708,0.418178082,0.169519618
10749,0.745809078,0.000170456,0.024148801,0.055140831,0.174730763
10750,0.724877596,0.000657985,0.006243503,0.207725123,0.06049585
10751,0.737552524,7.92E-05,0.003512639,0.243241221,0.015614503
10752,0.984956205,7.28E-05,0.002213734,0.010068867,0.002688379
10753,0.80094856,0.003804764,0.014246364,0.142787978,0.038212318
10754,0.06009965,0.000490019,0.016996482,0.602725923,0.319687933
10755,0.818026483,0.00062151,0.000899472,0.004571476,0.175881043
10756,0.805340052,0.000477557,0.002598284,0.163451955,0.028132165
10757,0.00264663,0.003376186,0.121016368,0.032339111,0.84062171
10758,7.27E-05,0.000870686,0.015632557,0.000273414,0.983150661
10759,0.176535815,0.000516888,0.001543092,0.608612895,0.212791294
10760,0.003429327,0.000835517,0.222968444,0.559671998,0.213094711
10761,0.717639863,0.000670342,0.011494206,0.265454292,0.004741265
10762,0.002139168,0.01251552,0.158017159,0.015471973,0.81185621
10763,0.495555848,0.000423776,0.006318601,0.453869939,0.043831777
10764,0.76395154,0.000406945,0.003454899,0.167309552,0.064877056
10765,0.350869656,0.000579202,0.043731611,0.330011189,0.274808377
10766,0.32015267,0.000513033,0.019401215,0.334947109,0.324985981
10767,0.021233466,0.005582431,0.046658017,0.141900405,0.784625649
10768,8.11E-06,0.000601789,0.001317245,0.000178202,0.997894704
10769,0.032669783,0.000492109,0.034757249,0.006676004,0.925404847
10770,0.852552533,0.006854814,0.096219078,0.011571465,0.032802083
10771,0.228733033,0.002994291,0.112469427,0.344071984,0.311731249
10772,0.703805923,6.21E-05,0.010086093,0.268921852,0.017124051
10773,0.028019572,0.042741913,0.111484267,0.000656953,0.817097306
10774,0.018066891,0.000602747,0.002951299,0.027784592,0.950594425
10775,0.000963565,0.002235624,0.0022682,0.052158047,0.942374527
10776,0.011403085,0.001631979,0.275581747,0.460126728,0.251256436
10777,0.02062379,0.003455558,0.108320497,0.070736557,0.796863616
10778,0.52235657,0.0002282,0.044778351,0.391095072,0.041541751
10779,0.765518308,0.000554954,0.005394862,0.20931375,0.019218083
10780,1.65E-05,0.00497033,0.003037642,0.000111571,0.991863966
10781,0.775094271,0.000496322,0.012224817,0.142790645,0.069393978
10782,0.010345996,0.001100414,0.003122116,0.002890772,0.982540667
10783,0.039007645,0.000222822,0.004717714,0.921818078,0.034233801
10784,0.006243496,0.004359116,0.190615118,0.015561146,0.783221185
10785,0.572045207,0.002132753,0.013545855,0.32885325,0.083422966
10786,0.009249317,0.000435166,0.231459379,0.499702811,0.259153306
10787,0.684680581,0.000626346,0.00814255,0.13334161,0.173208922
10788,0.00010914,0.001596257,0.014193672,0.000142202,0.983958721
10789,0.367310405,0.000544254,0.018411167,0.274393469,0.339340746
10790,0.001461519,0.006657789,0.014223201,0.017602257,0.960055172
10791,0.475396544,0.000467725,0.003732912,0.409375191,0.111027621
10792,0.746751666,0.000112125,0.001414424,0.213432446,0.038289309
10793,0.651951134,0.002543866,0.009885313,0.22869198,0.106927648
10794,0.404529661,0.000868202,0.151546627,0.40129441,0.041761108
10795,0.315682769,0.000913567,0.014370277,0.223018318,0.44601503
10796,0.228543863,0.000312639,0.104706764,0.324323922,0.34211278
10797,0.01303878,0.001570905,0.009125586,0.032415271,0.943849444
10798,0.491410881,0.000833995,0.011058248,0.259281725,0.23741518
10799,0.983987093,0.000284131,0.000633882,0.003057884,0.012037053
10800,0.000210566,0.001893016,0.033561513,0.001259791,0.963075161
10801,0.002723214,0.004879067,0.168170482,0.179678142,0.644549072
10802,0.529438734,0.000410369,0.029149435,0.044648554,0.396352917
10803,0.003400793,0.004966491,0.944345832,0.001483672,0.045803189
10804,0.212893024,0.001089667,0.03088581,0.697773099,0.057358399
10805,0.803119421,0.003475208,0.01090463,0.082065843,0.100434892
10806,0.942660093,0.000114395,0.009321332,0.025765181,0.022138944
10807,0.005492183,0.013004714,0.142900541,0.136271566,0.702330947
10808,0.200807348,0.00708681,0.116144501,0.381922662,0.294038683
10809,0.979220867,0.000244968,0.002279874,0.016460612,0.00179371
10810,0.249227419,0.0003007,0.02421546,0.614807427,0.111449055
10811,0.213264778,0.000476401,0.047880959,0.229086563,0.509291291
10812,0.357608706,0.008013168,0.104276448,0.024079842,0.506021798
10813,0.788914561,0.000317289,0.00432955,0.185628146,0.020810446
10814,0.670366228,0.013169581,0.061759472,0.071770929,0.182933733
10815,0.922919691,3.31E-05,0.001023749,0.070184425,0.005838979
10816,0.139698476,0.001297924,0.035976466,0.543905497,0.279121637
10817,0.328289509,0.000409646,0.023809794,0.077589899,0.569901168
10818,0.330028564,0.000453828,0.023836039,0.502296388,0.143385157
10819,0.628260016,0.000198873,0.009929147,0.30405587,0.0575561
10820,0.119690508,0.000817848,0.031698514,0.672489583,0.175303534
10821,0.588586152,0.000841137,0.017639911,0.319844961,0.073087864
10822,0.080808766,0.002608393,0.015459854,0.080602847,0.820520103
10823,0.005432042,0.001821753,0.00474368,0.0368498,0.951152742
10824,0.884742677,0.000661621,0.003865313,0.087367736,0.023362709
10825,0.021205626,0.000858453,0.15566282,0.550907493,0.271365613
10826,0.852286696,0.000733676,0.008911969,0.085333273,0.052734386
10827,0.002956633,0.002533347,0.00542703,0.006496002,0.98258692
10828,0.01703986,0.002396032,0.020035323,0.019866632,0.940662205
10829,1.53E-05,0.000812691,0.002522405,6.00E-05,0.996589661
10830,0.303054124,0.000711022,0.005356573,0.678566098,0.012312218
10831,0.269729018,0.003654512,0.059690684,0.544035673,0.122890122
10832,0.268608779,5.30E-05,0.002242319,0.719109595,0.009986304
10833,0.891830921,0.000249314,0.005493289,0.029139508,0.073286951
10834,0.783215284,0.019279437,0.05654975,0.029156089,0.111799382
10835,0.322359711,0.000641625,0.003932165,0.519137204,0.153929293
10836,0.330741793,0.003248521,0.062987089,0.116913766,0.48610884
10837,0.275018454,0.001801701,0.003882455,0.041734315,0.677563131
10838,0.34548974,0.000255553,0.08753413,0.127619088,0.439101428
10839,0.800394118,0.002744334,0.004311725,0.015663804,0.176886052
10840,0.175201774,0.001135885,0.013542709,0.17003046,0.640089154
10841,0.838830411,0.000208048,0.007339786,0.141939327,0.01168237
10842,0.001342156,0.002376887,0.21391429,0.011767381,0.770599246
10843,0.861995757,0.004711791,0.010658782,0.019421551,0.103212155
10844,0.000563068,0.000716123,0.072474338,0.004203615,0.922042906
10845,0.66053766,0.000209245,0.003549411,0.093190245,0.242513448
10846,0.587616265,0.001198134,0.007952077,0.354935914,0.048297614
10847,0.557183921,0.000718201,0.038556684,0.331824899,0.071716279
10848,0.734178126,0.001230948,0.024213813,0.147641972,0.092735089
10849,0.021878866,0.001416297,0.093087643,0.258354396,0.625262797
10850,0.452928156,0.000292996,0.067081384,0.183632135,0.296065271
10851,0.01340689,0.003284634,0.072606497,0.293497026,0.617204905
10852,0.001539493,0.005054296,0.264439613,0.019519776,0.709446788
10853,0.335502028,0.000105648,0.122173801,0.404842854,0.137375638
10854,0.13365683,0.000498896,0.024239082,0.254338682,0.587266505
10855,0.072917424,0.002116743,0.066605031,0.734167337,0.12419343
10856,0.96589458,4.35E-05,0.001642145,0.029529367,0.002890437
10857,0.039824001,0.002014074,0.058075234,0.510341346,0.389745355
10858,0.709647238,0.001692108,0.008611407,0.186648056,0.093401164
10859,0.321338654,0.000838166,0.056167293,0.538301349,0.083354533
10860,0.004368343,0.091248192,0.422351599,0.028763564,0.45326829
10861,0.00140202,0.002286898,0.743975699,0.001049816,0.251285553
10862,0.432353854,0.000690073,0.062273756,0.42039445,0.084287845
10863,0.107872456,0.005881772,0.233292356,0.456909746,0.19604364
10864,0.726819038,0.00130917,0.017791426,0.135783017,0.118297331
10865,0.657977283,0.000278803,0.035579279,0.275429964,0.030734612
10866,0.820230246,0.001879496,0.012046661,0.091938421,0.073905215
10867,0.327188969,0.000474183,0.004673512,0.426199913,0.241463378
10868,0.001729264,0.001445219,0.108666353,0.006164349,0.881994843
10869,0.544664443,0.003156203,0.023562118,0.309154063,0.119463176
10870,0.695730031,0.000700398,0.008119399,0.124126345,0.171323851
10871,0.574973464,0.00025175,0.007569045,0.157110363,0.260095417
10872,0.013877023,0.007296551,0.355519861,0.219101876,0.404204696
10873,0.097892322,0.002422533,0.03738584,0.516386271,0.345913023
10874,0.947525918,0.000246949,0.00159712,0.036759745,0.013870261
10875,0.305454224,0.000915233,0.018887604,0.046071701,0.628671229
10876,0.667412281,0.002218839,0.132321715,0.093859114,0.104188018
10877,0.434242487,0.000293717,0.010971618,0.366899937,0.187592283
10878,0.0002422,0.00108408,0.314672083,0.002804701,0.681196928
10879,0.000543355,0.093895584,0.061847262,0.000875129,0.842838645
10880,0.002393188,0.00662936,0.195223913,0.003276558,0.792476952
10881,0.427227944,0.000333312,0.010391823,0.507160068,0.054886833
10882,0.003852525,0.000555644,0.013226149,0.872558415,0.109807268
10883,0.041290257,0.000332667,0.010598568,0.789694667,0.158083841
10884,0.300498307,0.000379454,0.009145004,0.052021984,0.637955308
10885,0.408960342,0.002439302,0.01731291,0.139420748,0.431866646
10886,0.209897503,0.000620822,0.012580872,0.454095542,0.322805285
10887,0.035780914,0.107469074,0.096740015,0.284970254,0.47503975
10888,0.467877269,0.000448322,0.033595726,0.157373428,0.340705216
10889,0.21426098,0.000850269,0.002724738,0.050135985,0.732028067
10890,0.507823348,0.000792523,0.023193143,0.193009734,0.275181264
10891,0.000206058,0.000759251,0.014887411,0.000229244,0.983918071
10892,0.004479377,0.000455527,0.283400595,0.625778913,0.085885555
10893,0.687201858,0.001130745,0.022632457,0.134701848,0.15433304
10894,0.82927531,0.000603587,0.010856619,0.090633422,0.06863106
10895,0.050164565,0.000384816,0.000934653,0.930107951,0.018408032
10896,0.592955589,0.000132431,0.01095196,0.302603811,0.093356177
10897,0.171015635,0.000264238,0.01921339,0.089372076,0.720134676
10898,0.44616285,0.005575267,0.016775532,0.496799469,0.034686938
10899,0.669994771,0.000135323,0.002859555,0.315957367,0.011052937
10900,0.468539327,0.001806607,0.112014264,0.393340707,0.024299063
10901,0.387349308,0.001033359,0.022674805,0.494204193,0.094738372
10902,0.303055227,0.000312098,0.01561088,0.657302618,0.023719139
10903,0.937293172,0.000158364,0.005737702,0.052597415,0.004213381
10904,0.000285612,0.000967651,0.020401711,0.00034487,0.978000224
10905,0.200872272,7.34E-05,0.020339789,0.338651538,0.44006303
10906,0.003561039,0.006371496,0.810471416,0.02073597,0.158860013
10907,0.407702982,0.000413089,0.024157209,0.212395012,0.355331719
10908,0.508961082,0.000656146,0.01112363,0.136976227,0.342282921
10909,0.953707397,0.000511623,0.003754634,0.010836276,0.03119011
10910,0.001268054,0.006147651,0.056406315,0.030694172,0.905483782
10911,0.160832644,0.000618249,0.107176021,0.327754796,0.403618276
10912,0.898257136,0.000120106,0.00099508,0.094447561,0.00618014
10913,0.323880136,0.000410152,0.026925137,0.36967662,0.279107928
10914,0.000248174,0.007165583,0.429282427,0.013600754,0.549703062
